Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.001 -r 1 -b 0,0.4834330876848758,0.46065502230060695,0.518576266027802,0.4841768893999945,0.48544690661745693,0.4753312906032129,0.4878201453244382,0.3882930332363097,0.45590735480389194,0.4823176447776773,0.48756804694966555,0.5053975734358865,0.46699812119089085,0.5278084881135092,0.5201076989804413,0.4051065303338013,0.46660771382821586,0.4584914777361619,0.4795641804128215,0.48078888247774265,0.4452333615099124,0.516355338114658,0.5142631891273853,0.4523023278587108,0.5184575165871721,0.4383162434816473,0.5,0.5327773219175466,0.5724286552442875,0.46612815599887736,0.46417966776218766,0.526019523625149,0.49323698025859036,0.4547517476452145,0.5,0.5256719771070262,0.44212903426548317,0.3976148321448954,0.5350229626711371,0.5724208977019618,0.47222048550807866,0.4694684071213962,0.5,0.31588858382899015,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.4779228087099347,0.48840012444560926,0.49104794605170465,0.47675896495754305,0.47807322852586753,0.486323632694136,0.47545686444591595,0.465252934149587,0.48794471850747523,0.4669115690104384,0.47804869474290923,0.4698307596381629,0.4727455447216788,0.5,0.48093579858600916,0.4765231147880642,0.4771825561392607,0.48241105115095434,0.4781223696560411,0.4779228087099347,0.48840012444560926,0.47900372591306123,0.4752900135315215,0.48840012444560926,0.4698307596381629,0.4786088671298173,0.4669115690104384,0.4710501863425234,0.4539589424257151,0.4698307596381629,0.4690151246651485,0.47674995845881973,0.48800566903427023,0.48794471850747523,0.4824785195065048,0.47058571633752116,0.4757624967508265,0.48235684052507927,0.4847490749520439,0.4679622043387371,0.4819278926646405,0.4679622043387371,0.47783162217112946,0.4779228087099347,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.5104254923427479,0.5104398483407413,0.42565476999970464,0.47043903273078275,0.47713797401974123,0.5098080144528547,0.5104573286745884,0.4230387043615668,0.5104422615821795,0.5104579161846868,0.4770441314924155,0.42305257024674686,0.4847067171585939,0.46615767035539935,0.43570050885979084,0.5098233072556921,0.43088364419364916,0.4482976603119096,0.47732086397899676,0.5104254923427479,0.5104398483407413,0.5,0.5104696993892834,0.5104398483407413,0.42305257024674686,0.42304449524771237,0.5104579161846868,0.4301138843655725,0.4663955159747697,0.42305257024674686,0.4814829214237608,0.5104548510394364,0.42436575923742437,0.5104422615821795,0.45785728980670093,0.46794892488936274,0.5104280505971345,0.44553806231096277,0.42778417225876814,0.42658241363316224,0.4330732419401692,0.42658241363316224,0.5074986306100401,0.5104254923427479,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.001 -r 1 -b 0,0.48120201482491987,0.45011576476356085,0.5198531447191468,0.5,0.49165601124807873,0.47281183444193153,0.4920529669953603,0.3523633270426064,0.4411898999173777,0.4834401613395787,0.4932199472715206,0.5188411204555863,0.46035119196420693,0.5376741414583793,0.5372695862882794,0.3801702650126188,0.4654165524920134,0.43627864694715746,0.4807189684118052,0.47484869100387683,0.430311520628054,0.5319448735971833,0.5320914654660437,0.4403337585524908,0.5384259599798543,0.43426685261835796,0.512268924863937,0.5735818909101907,0.5910041159445776,0.4583071979002141,0.4561094637082198,0.5414457212509073,0.5,0.4457541562901888,0.5,0.5334213058470129,0.42668795525045017,0.3814869344737877,0.554201095524715,0.6105628350798802,0.4720082049757142,0.4720619026013092,0.5,0.2823856024093836,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.001 -r 1 -b 0,0.5,0.5529015181317551,0.51043967506835,0.51043967506835,0.51043967506835,0.5506892482195802,0.4932694288525984,0.08417379271816747,0.51043967506835,0.45705944935128134,0.51043967506835,0.4617383431163121,0.5514091862539078,0.46346250543321665,0.4932694288525984,0.47838490815926665,0.45700878137986695,0.45230210461846054,0.51043967506835,0.5,0.5529015181317551,0.46652041062292976,0.4932694288525984,0.5529015181317551,0.4617383431163121,0.05748166854243278,0.45705944935128134,0.51043967506835,0.5654394931960655,0.4617383431163121,0.51043967506835,0.4932694288525984,0.5166714573902297,0.51043967506835,0.4473760715861094,0.51043967506835,0.4932694288525984,0.41180003025830125,0.43294654929947324,0.51043967506835,0.4054267441610446,0.51043967506835,0.47229080666902307,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.001 -r 1 -b 0,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 1.0 -r 1 -b 0,0.47207711786455625,0.5660105053350745,0.47139578096996937,0.47139578096996937,0.47139578096996937,0.5659932392875529,0.47139578096996937,0.3754812653984693,0.47139578096996937,0.4359727587064056,0.47139578096996937,0.43902773803110307,0.4483609800886823,0.4781907258178183,0.47139578096996937,0.4711325412293209,0.47977052041138263,0.48088727017116295,0.47139578096996937,0.47207711786455625,0.5660105053350745,0.4729038113434724,0.47139578096996937,0.5660105053350745,0.43902773803110307,0.45871759325021905,0.4359727587064056,0.47139578096996937,0.4228019721133948,0.43902773803110307,0.47139578096996937,0.47139578096996937,0.5651210111604854,0.47139578096996937,0.4741954686593297,0.47139578096996937,0.47139578096996937,0.48952524837341327,0.4742905424094532,0.47139578096996937,0.49076060138793515,0.47139578096996937,0.47215507989295025,0.47207711786455625,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 1.0 -r 1 -b 0,0.5431227361221015,0.5431227361221015,0.47508789455623324,0.47508789455623324,0.47508789455623324,0.5431102657823309,0.47508789455623324,0.40842275259247435,0.47508789455623324,0.5431102657823309,0.47508789455623324,0.40842275259247435,0.47268259829059717,0.5386925470805664,0.47508789455623324,0.532137759643984,0.5347773741041837,0.493192607454565,0.47508789455623324,0.5431227361221015,0.5431227361221015,0.4176992443887353,0.47508789455623324,0.5431227361221015,0.40842275259247435,0.40841085475803746,0.5431102657823309,0.47508789455623324,0.475077742228855,0.40842275259247435,0.47508789455623324,0.47508789455623324,0.40841085475803746,0.47508789455623324,0.4289960337671791,0.47508789455623324,0.47508789455623324,0.4445527594838577,0.4716469434273168,0.47508789455623324,0.4282091992977762,0.47508789455623324,0.5221037333357527,0.5431227361221015,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=2089628126172908444, alpha=1.0},0.47750000000000015,0.46789473684210486,0.46421052631578946,0.4663157894736842,0.4663157894736842,0.48538461538461525,0.4802564102564102,0.47750000000000015,0.46421052631578946,0.48538461538461525,0.4663157894736842,0.46789473684210486,0.461315789473684,0.461315789473684,0.4802564102564102,0.4694736842105263,0.461315789473684,0.461315789473684,0.4663157894736842,0.47750000000000015,0.46789473684210486,0.4694736842105263,0.4802564102564102,0.46789473684210486,0.46789473684210486,0.48538461538461525,0.48538461538461525,0.46421052631578946,0.4694736842105263,0.46789473684210486,0.4663157894736842,0.4802564102564102,0.48538461538461525,0.46421052631578946,0.4694736842105263,0.4663157894736842,0.4802564102564102,0.461315789473684,0.4694736842105263,0.46421052631578946,0.461315789473684,0.46421052631578946,0.4694736842105263,0.47750000000000015,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 0.001,0.4000307946840642,0.21431866929777244,0.43463152981795516,0.5070132749537949,0.4858200423194903,0.035381939621462764,0.38997655219944805,0.999783375588432,0.25312122752090593,0.3504373623331221,0.48621538736615694,0.6249819152150197,0.02104841626239288,0.08102244929313498,0.6247337711262734,0.4298326757083741,0.7485359226301459,0.6017157358473453,0.4850282257560781,0.4000307946840642,0.21431866929777244,0.49353965018907436,0.3830602069352983,0.21431866929777244,0.6249819152150197,0.9997506680698227,0.3504373623331221,0.6582193834691041,0.06732860453648944,0.6249819152150197,0.6390475932733326,0.4448746358545449,0.11625863736655914,0.25312122752090593,0.5825985181320278,0.6050703743292174,0.4027584934023172,0.8531045356314975,0.6383181825084728,0.45896641984260445,0.882416199268987,0.45896641984260445,0.46328891900973496,0.4000307946840642,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.01 -r 1 -b 0,0.41853422885956276,0.5085890917902819,0.5059158671313008,0.5050253405266302,0.5052342606211013,0.42235831244488714,0.4187367096046554,0.41126060754077165,0.5078410485662678,0.41813831307772004,0.505230361946445,0.5,0.5110707182490714,0.5081685994390306,0.41598812115677547,0.5057459044251682,0.5,0.5,0.5052420695128715,0.41853422885956276,0.5085890917902819,0.5050624389135824,0.4188203413996484,0.5085890917902819,0.5,0.40724367927882144,0.41813831307772004,0.5,0.5119796689976948,0.5,0.5,0.4180884252222495,0.42079734074626657,0.5078410485662678,0.5,0.5,0.4185835050038157,0.5,0.5,0.5050858745924932,0.5,0.5050858745924932,0.5053853560326204,0.41853422885956276,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=6383079042690957779, alpha=1.0},0.34396428571428567,0.415718253968254,0.2781785714285714,0.4797817460317458,0.2376031746031746,0.47903571428571434,0.35141810966810977,0.41117063492063494,0.6123055555555554,0.6084523809523811,0.385515873015873,0.6036785714285713,0.3973015873015873,0.40677380952380965,0.5333373015873017,0.5369166666666666,0.6536666666666666,0.5348690476190476,0.3622265512265512,0.34316666666666656,0.3654325396825398,0.24926984126984128,0.3245357142857143,0.29582936507936514,0.5254563492063492,0.6400714285714286,0.6254563492063491,0.46469444444444447,0.4605317460317461,0.5798650793650793,0.49887734487734475,0.37938095238095243,0.3904960317460317,0.625166666666667,0.43596825396825395,0.5590833333333333,0.38347619047619047,0.743388888888889,0.46258333333333335,0.36267063492063484,0.6284007936507936,0.5645238095238096,0.6492380952380953,0.5280357142857145,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=3753450585965110686, alpha=1.0},0.4492759814047974,0.21198234349032954,0.5621802310864225,0.6399137326407605,0.37765758172301206,0.14962062764447984,0.40418092794933763,0.5529054515745687,0.31764301495288316,0.42633366362018615,0.5491524816239761,0.6193332578282688,0.18166284271284264,0.2843925352425357,0.7100217712564267,0.3826625926147674,0.7318739343989342,0.47480280830280874,0.4007805902418411,0.4492759814047974,0.21198234349032954,0.5308232040098735,0.40872537239378204,0.21198234349032954,0.6193332578282688,0.8508485619231141,0.42633366362018615,0.7010758522301105,0.33069429099936026,0.6193332578282688,0.6148526457166565,0.34410575393389686,0.24882437392657752,0.31764301495288316,0.5240252928401247,0.6067446142591426,0.41061244851210826,0.8048259199134203,0.5771586408774901,0.4127832136434311,0.835751171051171,0.4127832136434311,0.3991646611677278,0.4492759814047974,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 1.0 -r 1 -b 0,0.5104466532499237,0.5104610188620925,0.42561968769640574,0.47043335788334106,0.47713678934238907,0.5098287618028485,0.5104719434516618,0.4230019596182023,0.5104634337196691,0.5104790988059772,0.47704288385057175,0.423015834292934,0.48445852511975185,0.4661219706885006,0.435605497988832,0.5098440648488682,0.4310381390866889,0.4482875082888243,0.47731980201755486,0.5104466532499237,0.5104610188620925,0.5,0.5104838559822028,0.5104610188620925,0.423015834292934,0.42300775417514824,0.5104790988059772,0.43008165410214083,0.46638713662580084,0.423015834292934,0.4814846534327217,0.5104626483599349,0.42432985677336654,0.5104634337196691,0.4578432203030241,0.46794158391542845,0.5104506896165971,0.44559903131069617,0.42775044910070636,0.4265479227764532,0.4331467269104162,0.4265479227764532,0.5075178306726671,0.5104466532499237,
