Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.001 -r 1 -b 0,0.49275886685868836,0.45784946124904735,0.4839321552175268,0.48207619101674515,0.5681332869487381,0.4590940017404814,0.4811675976860756,0.3817925370924353,0.44837930214613486,0.4590389222079987,0.5,0.515062339981695,0.4679291968088059,0.5359216162119086,0.4851135058095895,0.41161896052461117,0.4923967377503414,0.4659864286595137,0.4715368596120361,0.4320592139004714,0.43384428025984045,0.5243476569455893,0.5112497265894228,0.45226398250118893,0.43866948785309373,0.4633583772931636,0.4849305391337023,0.49464932094959485,0.3907487919828822,0.4734181539481417,0.47219016095457444,0.5562290497408936,0.5,0.45380854461372006,0.5,0.47928315740520966,0.42970120290057406,0.4152893931875184,0.538409251547987,0.4709999091447608,0.4665574341242297,0.44399304008553053,0.5,0.29059642384038226,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.4741321171971048,0.47174094740262745,0.4885121003431515,0.46412056647146005,0.46180751692190253,0.48703225322185356,0.47276905030440836,0.4651770985317218,0.4696621302667764,0.46412056647146005,0.4728409796492188,0.4828921226161244,0.45021356668279316,0.48690195885511034,0.48091139647060016,0.47389237362945474,0.4801380325082267,0.48520956732010756,0.46412056647146005,0.46912786925541167,0.4885121003431515,0.4731628757567514,0.4731275366064494,0.4885121003431515,0.47430355732430046,0.4863474076852005,0.47267310342941776,0.472170508175835,0.5,0.4529618802818839,0.4886547931136471,0.47402201052286813,0.4763086167360893,0.4886547931136471,0.48402448068772597,0.47044436774242215,0.4782962425069359,0.48439008835393277,0.48868212272529427,0.46412056647146005,0.4784201623988757,0.47276955679225,0.4801098706713313,0.5185578257074525,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.5104401081476928,0.5102313241214828,0.5104398483407413,0.42305257024674686,0.48313023908228986,0.48043739097113,0.5078289847018854,0.4431349779615259,0.43174382427762437,0.42305257024674686,0.5101139199294241,0.48370113277261934,0.4666967640863402,0.4674386494363482,0.4284206526386067,0.5104026688600434,0.5,0.46428177743682475,0.42305257024674686,0.5,0.5104398483407413,0.510304122762291,0.5084952870225848,0.5104398483407413,0.5104276439934582,0.4642502252662671,0.48175638286566785,0.506764183643331,0.4642502252662671,0.4570846877989573,0.5104398483407413,0.5103993509719036,0.5104452571260495,0.5104398483407413,0.4851244672215268,0.42305257024674686,0.5096204751176702,0.47290643418832357,0.46806131632160725,0.42305257024674686,0.46328242597282815,0.4842151015257859,0.5,0.46650879535084716,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.001 -r 1 -b 0,0.49346853760464776,0.4456566104557362,0.48129806254587976,0.489588419543268,0.6006093976202534,0.45019769089628253,0.48360720049934824,0.3474161713691813,0.4335374167685209,0.4530812017784528,0.5,0.5321137923625114,0.4577441790823213,0.5480425881878687,0.4844650149565722,0.3857457538048465,0.5,0.4510151771420791,0.47066704862687014,0.4077242220305277,0.4123750384893736,0.5448871110139837,0.5287427331581102,0.43685764228900287,0.41959136506548955,0.4677105782821243,0.4876922540107028,0.5145133958065616,0.3756847175478087,0.4697206598557425,0.4657582716097505,0.5882538980364843,0.518083291759369,0.44309358322583514,0.5065112018989715,0.4740225424606082,0.40865217036356477,0.40131067129360976,0.5563179860431682,0.4688762894997661,0.46454652064106,0.43472239683081804,0.5,0.2563250707395343,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.001 -r 1 -b 0,0.51043967506835,0.51043967506835,0.5369681733671822,0.46690059846210336,0.539245035915125,0.35984190311255565,0.51043967506835,0.40292161799061893,0.42033471848673587,0.46690059846210336,0.508610323086552,0.51043967506835,0.42650670352129044,0.5,0.3888729560699268,0.5,0.51043967506835,0.4618260136261378,0.46690059846210336,0.51043967506835,0.5369681733671822,0.507232843622217,0.51043967506835,0.5369681733671822,0.51043967506835,0.04029118386866686,0.5,0.51043967506835,0.04029118386866686,0.4077770539878564,0.5396064687774855,0.5,0.4919728033804634,0.5396064687774855,0.4377936795390475,0.442251795847621,0.51043967506835,0.51043967506835,0.47390339801392917,0.46690059846210336,0.42033471848673587,0.5,0.51043967506835,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.001 -r 1 -b 0,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 1.0 -r 1 -b 0,0.47139578096996937,0.47139578096996937,0.5710830090699859,0.440691897453102,0.42552465686422125,0.5178945830436662,0.47139578096996937,0.49213008120423274,0.44829604447775956,0.440691897453102,0.46478556385829267,0.47139578096996937,0.4518709591081502,0.4408171592698616,0.5,0.4665356852478717,0.47139578096996937,0.4714749140516355,0.440691897453102,0.47139578096996937,0.5710830090699859,0.4653255396096652,0.47139578096996937,0.5710830090699859,0.47139578096996937,0.5,0.47324569369333264,0.47139578096996937,0.5,0.4408340142091377,0.5434417467202576,0.4667487635814386,0.4704090757591079,0.5434417467202576,0.48138349857093515,0.44225492336381694,0.47139578096996937,0.47139578096996937,0.47661278140153535,0.440691897453102,0.44829604447775956,0.47324569369333264,0.47139578096996937,0.4885346183194157,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 1.0 -r 1 -b 0,0.47508789455623324,0.47508789455623324,0.5431227361221015,0.40842275259247435,0.5,0.4746628626341601,0.47508789455623324,0.42530842743414843,0.45556526853180035,0.40842275259247435,0.4589174721678007,0.47508789455623324,0.4267974645715669,0.4313699202538889,0.4934470532711675,0.5334952971798219,0.47508789455623324,0.5125579857784183,0.40842275259247435,0.47508789455623324,0.5431227361221015,0.4678455671196474,0.47508789455623324,0.5431227361221015,0.47508789455623324,0.47508789455623324,0.40842275259247435,0.47508789455623324,0.47508789455623324,0.4541843798894585,0.5431227361221015,0.5384055742983012,0.47812171313584123,0.5431227361221015,0.4141677932113946,0.40842275259247435,0.47508789455623324,0.47508789455623324,0.44235615959609514,0.40842275259247435,0.45556526853180035,0.40842275259247435,0.47508789455623324,0.5075524387815731,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=2089628126172908444, alpha=1.0},0.46236842105263143,0.463157894736842,0.4715000000000002,0.4710526315789474,0.4758974358974358,0.4758974358974358,0.46236842105263143,0.4758974358974358,0.46526315789473677,0.4710526315789474,0.4723684210526315,0.46236842105263143,0.46526315789473677,0.4758974358974358,0.4758974358974358,0.4723684210526315,0.46236842105263143,0.4764102564102562,0.4710526315789474,0.463157894736842,0.4715000000000002,0.4723684210526315,0.46236842105263143,0.4715000000000002,0.463157894736842,0.4764102564102562,0.4764102564102562,0.46236842105263143,0.4764102564102562,0.46526315789473677,0.4710526315789474,0.4723684210526315,0.4723684210526315,0.4710526315789474,0.4723684210526315,0.4715000000000002,0.463157894736842,0.463157894736842,0.46526315789473677,0.4710526315789474,0.46526315789473677,0.4764102564102562,0.463157894736842,0.46526315789473677,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 0.001,0.3654795043097679,0.31476167057880555,0.214317256699647,0.6086801335353026,0.23905429598388042,0.8333899850617128,0.33185697305229117,0.9999431050484565,0.7973594764772672,0.6086801335353026,0.32306684255723406,0.5985070540689515,0.20958544861828515,0.0290645861157148,0.7640570789581776,0.35096869259332564,0.5250974778936233,0.09963230112683372,0.6086801335353026,0.25993212581003167,0.214317256699647,0.3314884126706294,0.34055266293834263,0.214317256699647,0.374029764404849,0.9947299728891156,0.3392873561546538,0.3175907726343686,0.9524023260798667,0.5027075838128777,0.2666905460335783,0.3544849489784073,0.4187731403670622,0.2666905460335783,0.6428049715597001,0.6153686821558711,0.4736305898302265,0.6268190401166255,0.662146638195175,0.6086801335353026,0.9189705365681152,0.33442742178221496,0.5200549116023014,0.932243503341021,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.01 -r 1 -b 0,0.5063804696564161,0.5069193235673582,0.4209576384631954,0.5,0.42147278744159616,0.41290193776441625,0.5067480206370841,0.4079659583860952,0.5,0.5,0.5068133046421983,0.5,0.5069934301559471,0.42446199213703584,0.41443561419348673,0.5065089519377998,0.5,0.42208795031795004,0.5,0.5075725279438165,0.4209576384631954,0.5067201334448076,0.5066513720277599,0.4209576384631954,0.5062781146163756,0.40768685135927774,0.41854388481967236,0.5069093619867843,0.4124244933663035,0.5,0.5079219542938417,0.5064714187729067,0.5058091439111552,0.5079219542938417,0.5,0.41583897202997805,0.5052777305715449,0.5,0.5,0.5,0.5,0.4185905735506068,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=6383079042690957779, alpha=1.0},0.36182539682539683,0.38124206349206347,0.4156507936507936,0.3434920634920634,0.2618098845598846,0.5167067099567102,0.3430912698412698,0.5482344877344878,0.5531269841269842,0.5951746031746032,0.40823809523809523,0.5135198412698414,0.5210476190476191,0.4647940115440114,0.5300396825396828,0.4809047619047619,0.5765753968253968,0.5176984126984128,0.44403571428571437,0.3229682539682539,0.438734126984127,0.36510714285714285,0.28820634920634913,0.36855952380952384,0.4014642857142858,0.5109166666666667,0.5648174603174602,0.4432063492063493,0.5070238095238095,0.5186666666666667,0.4344285714285713,0.34447619047619044,0.3046872294372294,0.6269880952380954,0.5314365079365078,0.6284999999999998,0.44792063492063505,0.6903571428571428,0.49434126984126975,0.4089682539682539,0.6523928571428573,0.5886746031746032,0.6290476190476191,0.572952380952381,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=3753450585965110686, alpha=1.0},0.3532508717032503,0.3635749151367051,0.20610556954786044,0.6010179528710786,0.34596671492350195,0.5784738266658375,0.4042139365618077,0.7722487560680104,0.8825488095238095,0.6010179528710786,0.38178950599170397,0.5151469456890228,0.5804873015873013,0.2787063583672523,0.6180923613961871,0.3541618757787795,0.4623930887522639,0.45639316973785693,0.6010179528710786,0.41453406942307836,0.20610556954786044,0.3814561726583706,0.4042139365618077,0.20610556954786044,0.3834037175851963,0.5770956639305055,0.4640704101001652,0.34685550769341666,0.5027477975933705,0.5514138888888884,0.26168052463439045,0.3534297329216366,0.4229166242395139,0.26168052463439045,0.6364284198427129,0.6159268223303955,0.4776091898030375,0.5582838953214893,0.42639246031746036,0.6010179528710786,0.9184496031746029,0.44655526968502496,0.48818751352380413,0.5595635642135641,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 1.0 -r 1 -b 0,0.5104612788430358,0.5102523549911707,0.5104610188620925,0.423015834292934,0.4832088650770041,0.48047099104198265,0.5078484061559627,0.44380124842048974,0.43172969247836795,0.423015834292934,0.5101348721685226,0.4837043546408047,0.4666910907041775,0.467558692837857,0.4283699105665685,0.510423814482316,0.5,0.4642183427452622,0.423015834292934,0.5,0.5104610188620925,0.5103252023871315,0.5085151549541583,0.5104610188620925,0.5104488063415911,0.4641867007256276,0.4818631850648264,0.5067828914429875,0.4641867007256276,0.4570838183847661,0.5104610188620925,0.5104204943721765,0.5104664312696415,0.5104610188620925,0.48512864525897653,0.423015834292934,0.5096410968497807,0.4729024119985261,0.4680556995104588,0.423015834292934,0.4632744252922993,0.4843118074320561,0.5,0.46650299675493895,
