Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.001 -r 1 -b 0,0.482547774597675,0.5,0.5,0.5,0.5426139974290044,0.46634087704301114,0.46468027259863687,0.40052085456801967,0.4450183269654489,0.47650698446533546,0.49105293836314645,0.508175977144356,0.4723375716603761,0.5151781482909846,0.47841260899956045,0.3903706743745837,0.4716088652964861,0.4921852973790075,0.4797930570904496,0.47472577557303264,0.4232615818530755,0.522361369928781,0.5,0.4213500995914862,0.44555528366265457,0.4557903940951985,0.492152786543044,0.5289258381005376,0.5433523193243938,0.4556082143689451,0.49011492460293465,0.5,0.4876182177403325,0.4637719675479376,0.4794555818895167,0.5140424822471305,0.43058546854738683,0.4207150468671257,0.5260065056830694,0.5820962039981038,0.4686982492534825,0.47166781429626,0.5,0.287542661429502,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.48872258794726,0.4633870571746451,0.4895690500612763,0.49140604053744064,0.45470172256072,0.4885420071163227,0.48872258794726,0.46531806388905284,0.4647267177105644,0.46957324146104323,0.4631672482166911,0.46954522588402386,0.4669058046608936,0.4695860774858651,0.475458656652707,0.47860262208931315,0.4678618790315139,0.4885420071163227,0.47515601478118663,0.45653436085871213,0.4895507200369506,0.4885420071163227,0.4726047238805163,0.4885420071163227,0.45067709241001064,0.48620592308338484,0.47515601478118663,0.47158140564335765,0.4707151223152315,0.47344573924931743,0.48692540240756205,0.48872258794726,0.48872258794726,0.48872258794726,0.4917743716517842,0.4707151223152315,0.46531806388905284,0.47251452468387745,0.47515601478118663,0.46798671203172776,0.47258200252141846,0.4671227994688397,0.48659371966537535,0.4898117535724477,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.5104398483407413,0.43809066883401027,0.4669207938522471,0.5087897517380214,0.47315064699254167,0.5104398483407413,0.5104398483407413,0.4230614204581529,0.4413532618761138,0.4871083346251823,0.4525754101750192,0.4860941699477045,0.46633108128762624,0.4874920197333152,0.45416174162772693,0.5104450122123232,0.4805820268360822,0.5104398483407413,0.5104369394514195,0.43612477145658285,0.46132257839945867,0.5104398483407413,0.48119570828111446,0.5104398483407413,0.4493786936429912,0.4443774005654987,0.5104369394514195,0.42305257024674686,0.42305257024674686,0.43645144779100237,0.4834719476545282,0.5104398483407413,0.5104398483407413,0.5104398483407413,0.46810136902702887,0.42305257024674686,0.4230614204581529,0.47153316846878973,0.5104369394514195,0.5,0.421379071471432,0.42831432815233783,0.5,0.5088747095379936,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.001 -r 1 -b 0,0.4837177241131549,0.5102612263438815,0.5,0.5196134072459144,0.5675657492547092,0.4612772208144646,0.45990877154875476,0.3703690130067604,0.4253080078136697,0.4765105562378851,0.5,0.5247318069795686,0.4654554001096348,0.5236474044892888,0.4774568419466303,0.36467548097753355,0.4701399346845945,0.476889141897767,0.48186244360860925,0.47018208909341014,0.40356975243766946,0.5388980338714439,0.5160511874732167,0.399905715038265,0.43251827588326747,0.45468311655809984,0.5,0.5637199621511843,0.5585734019942009,0.4445656844345492,0.4897481080426506,0.5136934114623335,0.4942390621429989,0.4547919904265336,0.470091420951534,0.5175480613458281,0.4136776214689794,0.4071379789029866,0.5416086811892795,0.6207168896394687,0.466960108214908,0.4814576755057501,0.5,0.24966640818571947,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.001 -r 1 -b 0,0.51043967506835,0.5280814751195717,0.4932694288525984,0.4714196652523798,0.5280086066391055,0.5461070851479093,0.51043967506835,0.51043967506835,0.4932694288525984,0.48058545230112276,0.4932694288525984,0.4796013000749962,0.5486843974175968,0.4810332249068237,0.5198450168003921,0.51043967506835,0.38537367939127287,0.5461070851479093,0.51043967506835,0.45489012665150613,0.5051058384431448,0.5461070851479093,0.5,0.5461070851479093,0.4932694288525984,0.09554588496820159,0.51043967506835,0.51043967506835,0.4656553175510942,0.5271198346950583,0.2950920396943011,0.51043967506835,0.51043967506835,0.51043967506835,0.5,0.4656553175510942,0.51043967506835,0.4932694288525984,0.51043967506835,0.4676889480174909,0.3380096347123689,0.3477603340077335,0.46745110230256665,0.4714196652523798,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.001 -r 1 -b 0,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 1.0 -r 1 -b 0,0.47139578096996937,0.4725430070224996,0.47139578096996937,0.4714510499825151,0.46127760896795816,0.5710745824272636,0.47139578096996937,0.47139578096996937,0.47139578096996937,0.47765664442682854,0.47139578096996937,0.47740403921079155,0.4554363879937441,0.4777724302836132,0.4634768677991313,0.47139578096996937,0.5,0.5710745824272636,0.47139578096996937,0.5285066719185544,0.39778480963526386,0.5710745824272636,0.4714510499825151,0.5710745824272636,0.47139578096996937,0.4877448356262751,0.47139578096996937,0.47139578096996937,0.4441645696631921,0.46152146819681394,0.45116490484686556,0.47139578096996937,0.47139578096996937,0.47139578096996937,0.4714510499825151,0.4441645696631921,0.47139578096996937,0.47139578096996937,0.47139578096996937,0.4749534640485336,0.48198811868203995,0.4561351467929376,0.474996495559346,0.4714510499825151,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 1.0 -r 1 -b 0,0.47508789455623324,0.40842275259247435,0.47508789455623324,0.5431227361221029,0.5,0.5431227361221015,0.47508789455623324,0.47508789455623324,0.47508789455623324,0.5459926305644033,0.47508789455623324,0.5438929596898234,0.474429603523796,0.5458222938753539,0.5190713226142979,0.47508789455623324,0.4209475922733815,0.5431227361221015,0.47508789455623324,0.46616203513629934,0.4727552694464819,0.5431227361221015,0.5358992113616252,0.5431227361221015,0.47508789455623324,0.40842275259247435,0.47508789455623324,0.47508789455623324,0.40842275259247435,0.5226391363125928,0.4372183386467175,0.47508789455623324,0.47508789455623324,0.47508789455623324,0.5358992113616252,0.40842275259247435,0.47508789455623324,0.47508789455623324,0.47508789455623324,0.5416394905728167,0.41245730206782827,0.4288203412411943,0.5417401935909725,0.5431227361221029,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=2089628126172908444, alpha=1.0},0.4668421052631577,0.4623684210526315,0.47564102564102567,0.4623684210526315,0.47210526315789475,0.47210526315789475,0.4668421052631577,0.4705263157894736,0.47564102564102567,0.47615384615384604,0.47564102564102567,0.47615384615384604,0.47210526315789475,0.47615384615384604,0.47210526315789475,0.4705263157894736,0.46850000000000025,0.47210526315789475,0.4705263157894736,0.46850000000000025,0.46850000000000025,0.47210526315789475,0.4623684210526315,0.47210526315789475,0.47564102564102567,0.4623684210526315,0.4705263157894736,0.4668421052631577,0.47210526315789475,0.47210526315789475,0.47615384615384604,0.4668421052631577,0.4668421052631577,0.4668421052631577,0.4623684210526315,0.47210526315789475,0.4705263157894736,0.47564102564102567,0.4705263157894736,0.47210526315789475,0.46850000000000025,0.47615384615384604,0.47210526315789475,0.4623684210526315,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 0.001,0.2500263341400783,0.40131513482664344,0.3153663818683959,0.38278591169713955,0.1271378827109097,0.23079868733069372,0.2500263341400783,0.999769545617225,0.6335224591806508,0.5064872794996516,0.6526483999268092,0.5120649432365846,0.21280286317521593,0.5039313420193167,0.39464263632677954,0.46867329179187583,0.731745617162813,0.23079868733069372,0.2649322740743309,0.39213913801729017,0.28428600332085024,0.23079868733069372,0.4743986480715311,0.23079868733069372,0.7859018053099589,0.9901635212707564,0.2649322740743309,0.5769110354083604,0.5999850838715808,0.346422121726864,0.7242065920050801,0.2500263341400783,0.2500263341400783,0.2500263341400783,0.1897998222606411,0.5999850838715808,0.999769545617225,0.5329182193405769,0.2649322740743309,0.3648666849440867,0.8323708571308392,0.8795968868752786,0.671581108481387,0.4095757375864105,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.01 -r 1 -b 0,0.5080703864906287,0.5053337687303521,0.41975798539482206,0.5065206867864531,0.510018778561888,0.5083491925622317,0.5080703864906287,0.5,0.4157584218173868,0.41747958003527635,0.4155072026988639,0.41742844280495406,0.5078431588049903,0.4175030068811087,0.5057504929191459,0.5052946532991303,0.41453705001966135,0.5083491925622317,0.5073401910300788,0.41811106358073524,0.4202602964679463,0.5083491925622317,0.5051320455581118,0.5083491925622317,0.4134921472585519,0.5,0.5073401910300788,0.5,0.5,0.5062431796193356,0.41529118766483986,0.5080703864906287,0.5080703864906287,0.5080703864906287,0.5083254344816889,0.5,0.5,0.41701231361519076,0.5073401910300788,0.5067464796456972,0.4130483002934915,0.4129733844453267,0.5,0.5062550712277692,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=6383079042690957779, alpha=1.0},0.36130555555555555,0.40194336219336213,0.3714801587301589,0.41900396825396835,0.25600793650793646,0.5029166666666665,0.39334523809523814,0.4727460317460318,0.683468253968254,0.6214325396825396,0.45556746031746037,0.4015476190476192,0.482281746031746,0.3588015873015873,0.5150515873015874,0.5717142857142858,0.6294206349206348,0.5225158730158729,0.3744682539682541,0.28911904761904766,0.45605555555555555,0.2747222222222222,0.2629841269841269,0.44850793650793636,0.5174007936507937,0.590186507936508,0.6122420634920636,0.46682142857142855,0.4905079365079365,0.5478293650793651,0.4979206349206348,0.46086507936507937,0.39749603174603165,0.5742420634920634,0.5160386002886003,0.5623769841269839,0.40108730158730166,0.6290436507936509,0.4035873015873016,0.31863131313131304,0.5543849206349205,0.6405674603174605,0.5065634920634922,0.4689126984126984,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=3753450585965110686, alpha=1.0},0.24902077655746482,0.6029253328499853,0.25517204184704145,0.17936837606837636,0.21423866055946422,0.22181667081329667,0.24902077655746482,0.5717085626097734,0.4554458513708507,0.5662002907684016,0.5622123737373732,0.6203471203749834,0.3926084834739871,0.5662002907684016,0.3792076880580465,0.5376797224784722,0.6670955261790309,0.22181667081329667,0.3497321003621687,0.501770774820998,0.39312999580215996,0.22181667081329667,0.7253402720645367,0.22181667081329667,0.6454569624819618,0.9412645770895768,0.3497321003621687,0.570324922245499,0.5947235822740603,0.3762504585654589,0.6299679529026779,0.24902077655746482,0.24902077655746482,0.24902077655746482,0.2005965248975309,0.5947235822740603,0.5717085626097734,0.9330896464646463,0.3497321003621687,0.37110341603103053,0.873335699502926,0.7848538627773727,0.5322334787780728,0.19200091575091607,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 1.0 -r 1 -b 0,0.5104610188620925,0.4381005683704942,0.46691276553241856,0.5088261702516189,0.4731570097693124,0.5104610188620925,0.5104610188620925,0.42302469011459165,0.441328312454442,0.4871138455448743,0.45255783888589374,0.486098999472541,0.4663343205864637,0.4874977884493794,0.4538467901261039,0.5104661861918978,0.4805831538928914,0.5104610188620925,0.5104581080246979,0.4360964197263964,0.4613108143934204,0.5104610188620925,0.4812938175833007,0.5104610188620925,0.44935901130757955,0.44433489439280344,0.5104581080246979,0.423015834292934,0.423015834292934,0.43623647453020004,0.4834750155724439,0.5104610188620925,0.5104610188620925,0.5104610188620925,0.46803092284075637,0.423015834292934,0.42302469011459165,0.47152822627412416,0.5104581080246979,0.5,0.4213412764097288,0.42828094418838397,0.5,0.5089185418614788,
