Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.001 -r 1 -b 0,0.47894962653529044,0.4691370954660606,0.4943475320971609,0.4764522695924953,0.5357714738523353,0.4697700107251565,0.4650907271233374,0.39539891643431435,0.4479903492038903,0.47693896670749264,0.4919142704099045,0.5093950502591432,0.46724328961345407,0.45839194012745005,0.5,0.402558430709571,0.49250209480654117,0.4706204802573578,0.4761765104613148,0.5,0.4515586428979795,0.5169757433600028,0.5133236637249755,0.44049027966615784,0.4553820831157145,0.4450569349627701,0.5070209474153617,0.5593172399865939,0.5498241226853681,0.4624675825191381,0.4844331413301355,0.5635051478284174,0.5,0.45916703256809116,0.47704342386677034,0.5380840136794682,0.41646069791760787,0.42527889791399276,0.5526427359392955,0.5783283951397157,0.4726253104227589,0.5270979167320653,0.5,0.28683721548442453,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.47384519929993,0.4679030211207796,0.4767778450578369,0.4697755663789152,0.4695500906347757,0.4722812752445037,0.47249980379936635,0.45790511215150315,0.47895269609643476,0.47362838274518865,0.46537622206937884,0.47673806683387504,0.46492710775674867,0.4679812333301358,0.4767778450578369,0.47427542050422833,0.4801868432861485,0.4802441233680835,0.4661871058241869,0.4690817851016652,0.4890915079786979,0.5,0.4730853452977658,0.4849245847322621,0.4545733304106271,0.4787477543822792,0.4846970398622917,0.4767778450578369,0.48430832058328993,0.4661871058241869,0.4890915079786979,0.5,0.4890915079786979,0.48763092907262967,0.4916362740327313,0.47732313324569076,0.47851562452427615,0.4753819165111472,0.4862010522008912,0.4767778450578369,0.48519973283170104,0.47051467293447996,0.4803522777368246,0.47051467293447996,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.5,0.4481252164873857,0.5104398483407413,0.42620193117070626,0.4500496873773698,0.49049610499273183,0.5,0.42305257024674686,0.4820876649945182,0.4578283153792792,0.4655758237564755,0.439816307059092,0.486052245669268,0.5063113506939666,0.5104398483407413,0.5103869079298601,0.49209177096513124,0.4744632347861831,0.5104534840781919,0.5051569673726194,0.5104398483407413,0.46749018115101365,0.5100652390195394,0.5,0.46484687421436344,0.4230434771757623,0.5,0.5104398483407413,0.45873971027557264,0.5104534840781919,0.5104398483407413,0.47318916685708656,0.5104398483407413,0.4245424796609454,0.4640611257704167,0.46780762037188733,0.5097148264334609,0.42130781671232437,0.508136467144696,0.5104398483407413,0.4470267625589567,0.4663823678615134,0.5,0.4663823678615134,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.001 -r 1 -b 0,0.47633483137732063,0.46189791743098835,0.4932690875153586,0.48562768319465127,0.5613961216939709,0.46638898963602715,0.4604387265331252,0.36432495017907734,0.42803380722762624,0.47782674807651554,0.5,0.5274649769243994,0.46156572464874707,0.45456171841131965,0.5,0.3757102236050296,0.5,0.4512966972111731,0.4772487764680179,0.5,0.43749174057486934,0.5344102209010467,0.5305072832140096,0.42441062380970995,0.44545047503118396,0.4428374938310182,0.5141686145280919,0.6103177900809487,0.5798385766607876,0.45684685838067857,0.48294022334672354,0.5981785815997845,0.5078787605692595,0.45089115058801443,0.46743821650177714,0.5486988391293105,0.39126653598312255,0.4116101015800862,0.5804569985522497,0.6165714712849579,0.4725712672749985,0.5572639341863657,0.5103922718153315,0.2522772133046349,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.001 -r 1 -b 0,0.4932694288525984,0.51043967506835,0.4932694288525984,0.41907461076410235,0.4932694288525984,0.51043967506835,0.4932694288525984,0.4617383431163121,0.4459938709320561,0.51043967506835,0.51043967506835,0.51043967506835,0.5482096484981709,0.45081651229130193,0.4932694288525984,0.5057615810911639,0.43728126906759573,0.4932694288525984,0.4730518495799541,0.5,0.5529015181317551,0.51043967506835,0.4799997365705467,0.51043967506835,0.51043967506835,0.07251071666936464,0.4932694288525984,0.4932694288525984,0.42496027565155553,0.4730518495799541,0.5529015181317551,0.51043967506835,0.5529015181317551,0.5434687419738089,0.51043967506835,0.4566007164922705,0.4780208064873682,0.51043967506835,0.51043967506835,0.4932694288525984,0.414919458768308,0.4617383431163121,0.46334353951055834,0.4617383431163121,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.001 -r 1 -b 0,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 1.0 -r 1 -b 0,0.47139578096996937,0.47139578096996937,0.47139578096996937,0.42305730865327473,0.47139578096996937,0.47139578096996937,0.47139578096996937,0.43902773803110307,0.46634060371173236,0.47139578096996937,0.47139578096996937,0.47139578096996937,0.4497229173048118,0.42270813392545603,0.47139578096996937,0.46630737013878526,0.46363943912023153,0.47139578096996937,0.4238184147717389,0.5,0.5660105053350745,0.47139578096996937,0.4821628446805743,0.47139578096996937,0.47139578096996937,0.44678958191063073,0.47139578096996937,0.47139578096996937,0.4863570013333073,0.4238184147717389,0.5660105053350745,0.47139578096996937,0.5660105053350745,0.5640022306267697,0.47139578096996937,0.470240161729256,0.47449887920355427,0.47139578096996937,0.47139578096996937,0.47139578096996937,0.48824959895035913,0.43902773803110307,0.4781756123946538,0.43902773803110307,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 1.0 -r 1 -b 0,0.47508789455623324,0.47508789455623324,0.47508789455623324,0.4084214878551054,0.47508789455623324,0.47508789455623324,0.47508789455623324,0.40842275259247435,0.43618580072747815,0.47508789455623324,0.47508789455623324,0.47508789455623324,0.4740802352132009,0.5407567847243373,0.47508789455623324,0.516527963249452,0.5403556105555429,0.47508789455623324,0.5431214105368923,0.48585055181328646,0.5431227361221015,0.47508789455623324,0.4807522289221285,0.47508789455623324,0.47508789455623324,0.4084214878546003,0.47508789455623324,0.47508789455623324,0.47020274291752245,0.5431214105368923,0.5431227361221015,0.47508789455623324,0.5431227361221015,0.4084214878546003,0.47508789455623324,0.4126448204472562,0.4840846395952053,0.47508789455623324,0.47508789455623324,0.47508789455623324,0.4146737923166296,0.40842275259247435,0.5392525625198543,0.40842275259247435,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=2089628126172908444, alpha=1.0},0.4787179487179486,0.4610526315789473,0.47625,0.47184210526315795,0.4787179487179486,0.4663157894736844,0.4787179487179486,0.4673684210526316,0.4787179487179487,0.4663157894736844,0.4610526315789473,0.4663157894736844,0.4657894736842103,0.47184210526315795,0.47625,0.4657894736842103,0.4787179487179487,0.4787179487179486,0.47184210526315795,0.4787179487179487,0.4673684210526316,0.4663157894736844,0.4787179487179487,0.4610526315789473,0.4610526315789473,0.47184210526315795,0.4787179487179486,0.47625,0.4657894736842103,0.47184210526315795,0.4673684210526316,0.4663157894736844,0.4673684210526316,0.47184210526315795,0.4610526315789473,0.4787179487179487,0.4657894736842103,0.4610526315789473,0.4663157894736844,0.47625,0.4657894736842103,0.4673684210526316,0.4657894736842103,0.4673684210526316,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 0.001,0.4263155255252858,0.5004372527214281,0.4473798910403285,0.8581686475834115,0.33121298659989185,0.43563132154695355,0.3955695417017374,0.9997890361838163,0.5263349051858753,0.5559006450972623,0.6036222043643878,0.5136113289780025,0.11649540849509228,0.6746624484287904,0.4473798910403285,0.34758776551295245,0.5692477208814839,0.576117398565995,0.41519412502989705,0.21706194310961385,0.2143128013342256,0.1523734095817558,0.3275388834007403,0.2732655118152318,0.8276309661400696,0.9992064862749226,0.6740494337014811,0.4473798910403285,0.7037551155159063,0.41519412502989705,0.2143128013342256,0.14922746320556426,0.2143128013342256,0.1360765814007766,0.3849388025483142,0.4691602530814521,0.5006258005061515,0.7469803978850729,0.38641173519229494,0.4473798910403285,0.7306525043781927,0.5714401819103979,0.5686006660800829,0.5714401819103979,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.01 -r 1 -b 0,0.41824531243484747,0.5,0.4179693817291352,0.5,0.41934382896733946,0.5057136040375799,0.41858948577112653,0.5,0.41725070193666336,0.5,0.5,0.5,0.5097021313594755,0.5,0.4179693817291352,0.5065189123065668,0.41683745181153653,0.41660717491513677,0.5053225786474049,0.4205586148278081,0.5091787183398488,0.5087901504859094,0.419216281990679,0.5071472763295222,0.5,0.5,0.4154657868988366,0.4179693817291352,0.5,0.5053225786474049,0.5091787183398488,0.508841893842376,0.5091787183398488,0.5082798493539465,0.506170429363816,0.41779644706561997,0.5050722818356367,0.5,0.5057507436138041,0.4179693817291352,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=6383079042690957779, alpha=1.0},0.3379761904761905,0.4672579365079364,0.3150198412698413,0.46938888888888897,0.34283333333333343,0.36163095238095244,0.36502777777777795,0.48736507936507933,0.5430079365079363,0.6362896825396825,0.4146984126984127,0.4492380952380953,0.45012698412698415,0.4653730158730158,0.4424285714285714,0.5862103174603175,0.6576067821067819,0.4846468253968251,0.40398412698412683,0.31704365079365077,0.3797341269841269,0.26678174603174604,0.3352380952380953,0.3073492063492063,0.4101230158730159,0.5880873015873016,0.6011464646464646,0.49196825396825394,0.4339722222222222,0.6434920634920634,0.37113888888888885,0.32958333333333334,0.3590238095238095,0.603920634920635,0.5242857142857142,0.5169996392496393,0.4617738095238097,0.6817460317460317,0.32315079365079363,0.41126190476190483,0.6284801587301587,0.598218253968254,0.5372539682539683,0.5019285714285714,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=3753450585965110686, alpha=1.0},0.09539722222222233,0.5530368936618932,0.4627020467277817,0.7559685338316261,0.1525996031746033,0.46454855899523456,0.8447555555555551,0.6623066857336425,0.6285629093216996,0.6033898223577345,0.5331956238206236,0.6332977220088227,0.40686539422007695,0.5236896996927689,0.4627020467277817,0.38477491252692475,0.5340828851356453,0.3116428571428569,0.5032726726494644,0.4000538198915723,0.31504170564904355,0.15282004457960352,0.4231985692031965,0.061448809523809544,0.5183705627705626,0.8462070573028152,0.6739214285714283,0.4627020467277817,0.5735096908125227,0.5032726726494644,0.31504170564904355,0.15222004457960356,0.31504170564904355,0.23748897836097008,0.6029134920634917,0.6305494477832378,0.48636313678097115,0.8236127594627585,0.37248085844566736,0.4627020467277817,0.6745577408761552,0.5413629989979277,0.4944940931532698,0.5413629989979277,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 1.0 -r 1 -b 0,0.5,0.448103810037896,0.5104610188620925,0.4261671976045425,0.4500304475872916,0.4905038921752145,0.5,0.423015834292934,0.48208980313634164,0.457814226623775,0.4655499511629557,0.43979035492844476,0.48605704702680963,0.5063297549397826,0.5104610188620925,0.5104080429969734,0.49210063023762,0.47446025610008546,0.5104746637313297,0.505174597641261,0.5104610188620925,0.46748253344506885,0.5100861586542595,0.5,0.464806231216995,0.4230067354578466,0.5,0.5104610188620925,0.4587262272962186,0.5104746637313297,0.5104610188620925,0.47318533413835034,0.5104610188620925,0.4245066895217734,0.4640203636498004,0.4678001849094339,0.5097355113648665,0.42127939304157586,0.508156094646455,0.5104610188620925,0.44700553154472994,0.46637397972725864,0.5,0.46637397972725864,
