Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.001 -r 1 -b 0,0.4829349388955291,0.4560076484005007,0.49434914689128434,0.49202864406551033,0.5489985198917757,0.4677804043551325,0.5,0.4555449508409658,0.4598395524209472,0.47377717339843234,0.469787028626655,0.506844531702825,0.5083248326683701,0.5390589917419434,0.47901804862116754,0.41392926376926736,0.4626355550661642,0.4013491170240767,0.4712775081772613,0.4798287161344222,0.4179100710275102,0.5271128119667998,0.5088764128932303,0.4368045091223477,0.44411358042872895,0.4419767216309151,0.4922632832533181,0.7744020914178054,0.5058004495344262,0.4591266711335363,0.4783879236442425,0.48514365859500047,0.5,0.45929971466487196,0.45746762233738003,0.48522836161485833,0.4338546632809497,0.38396401063489594,0.5407168175430289,0.5917468626501422,0.4695383554906167,0.46341048253119915,0.4921182177494989,0.25849996646342366,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.48083896156675904,0.4796882065513143,0.4885420071163227,0.4707151223152315,0.46071155752178583,0.47759736701475275,0.4672493826533715,0.46526092267018276,0.4885420071163227,0.4768001555531576,0.46526092267018276,0.4768001555531576,0.4522231430488218,0.4934623420371024,0.469419738111714,0.49266390472092514,0.4768001555531576,0.4768001555531576,0.47014687664281263,0.468482698874719,0.5098409497228161,0.4885420071163227,0.4680343564492943,0.48677836363242843,0.4429674071522962,0.5118506500649967,0.47065065460829847,0.46570158991210053,0.5,0.4736584814742855,0.5,0.48845541351292426,0.4885420071163227,0.48845541351292426,0.48845541351292426,0.4707151223152315,0.47014687664281263,0.4768001555531576,0.47759736701475275,0.48300998763898656,0.4714951361022393,0.4822461414850484,0.48307610077697316,0.4768001555531576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.5102349572306238,0.46698779986297184,0.5104398483407413,0.42305257024674686,0.46995946080217194,0.5104254923427479,0.5073662886496042,0.4230387043615668,0.5104398483407413,0.5104398483407413,0.4230387043615668,0.5104398483407413,0.4656908472083782,0.46790598814364576,0.4234371760196436,0.4874754829333562,0.5104398483407413,0.5104398483407413,0.42305257024674686,0.4252629039442442,0.4666084511720358,0.5104398483407413,0.5083932200014064,0.5,0.46525230440637777,0.423049265161483,0.4514323931935384,0.4455241465631975,0.46790598849158005,0.46241643216265216,0.5102147285162919,0.5104398483407413,0.5104398483407413,0.5104398483407413,0.5104398483407413,0.42305257024674686,0.42305257024674686,0.5104398483407413,0.5104254923427479,0.5,0.4622283559964614,0.5,0.5,0.5104398483407413,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.001 -r 1 -b 0,0.4808946785558579,0.44382268690948745,0.4863852105919492,0.5,0.5779497351348669,0.46235878300668326,0.5,0.4472301082679704,0.44902893215624956,0.47406351641212785,0.4670512938232349,0.5213384187947285,0.5180821642679215,0.5497453666273071,0.47761567620492706,0.3885083030598502,0.45980502713132615,0.3714845632255973,0.4699699325144511,0.47521027549914524,0.3961650681725451,0.5468270449120682,0.5250760697432474,0.4216163094985039,0.43452856676640883,0.43862776926479025,0.5,0.8531909859186255,0.5219694308481817,0.447094059925241,0.4776025498005246,0.48722734465525325,0.5115572019198822,0.44921040771391746,0.4464655297093496,0.48496675455860966,0.417936025079567,0.36565194606096496,0.5599548637088244,0.6329918894206743,0.46830516877939565,0.46453774565224093,0.5,0.21977026020427817,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.001 -r 1 -b 0,0.5,0.49257835565952707,0.5461070851479093,0.4656553175510942,0.5214442707848436,0.4932694288525984,0.5088496787155758,0.4932694288525984,0.5461070851479093,0.51043967506835,0.4932694288525984,0.51043967506835,0.5619635964918738,0.5547724943786754,0.4875133563649827,0.5118605671604886,0.51043967506835,0.51043967506835,0.4932694288525984,0.4727985020373441,0.3007334711332743,0.5461070851479093,0.5071656584217866,0.5,0.5106224877826617,0.04673976460578474,0.4875133563649827,0.5236529867267281,0.5284775111544522,0.4875133563649827,0.43358289234418884,0.4932694288525984,0.5461070851479093,0.4932694288525984,0.4932694288525984,0.4656553175510942,0.4932694288525984,0.51043967506835,0.4932694288525984,0.46609773887737177,0.41952383698767354,0.46866488188060385,0.4658728511908044,0.51043967506835,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.001 -r 1 -b 0,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 1.0 -r 1 -b 0,0.4680041219152193,0.4635953857442535,0.5710745824272636,0.4441645696631921,0.4746647264769212,0.47139578096996937,0.4732003207282263,0.47139578096996937,0.5710745824272636,0.47139578096996937,0.47139578096996937,0.47139578096996937,0.4445919161784396,0.5400185149914849,0.4563851582809076,0.4644654668228664,0.47139578096996937,0.47139578096996937,0.47139578096996937,0.470923135256061,0.48346311058513153,0.5710745824272636,0.4730341695686065,0.46808284244910575,0.464890794345302,0.5,0.4563851582809076,0.4602351513244579,0.5108658232494022,0.4563851582809076,0.4744730712818072,0.47139578096996937,0.5710745824272636,0.47139578096996937,0.47139578096996937,0.4441645696631921,0.47139578096996937,0.47139578096996937,0.47139578096996937,0.4702561136748097,0.4884854417732738,0.47037993464567246,0.47024548634561436,0.47139578096996937,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 1.0 -r 1 -b 0,0.40842275259247435,0.4085773991829903,0.5431227361221015,0.40842275259247435,0.5,0.47508789455623324,0.4148637734765248,0.47508789455623324,0.5431227361221015,0.47508789455623324,0.47508789455623324,0.47508789455623324,0.475154912996497,0.476326891439627,0.408414369279982,0.5213088870607597,0.47508789455623324,0.47508789455623324,0.47508789455623324,0.5317102834590222,0.40842275259247435,0.5431227361221015,0.4169687830302,0.5,0.5309905212371503,0.40842275259247435,0.408414369279982,0.5249443168002382,0.476205602148018,0.408414369279982,0.5431227361221015,0.47508789455623324,0.5431227361221015,0.47508789455623324,0.47508789455623324,0.40842275259247435,0.47508789455623324,0.47508789455623324,0.47508789455623324,0.5081422193649953,0.41393141661002897,0.4821171834176097,0.5111441491058877,0.47508789455623324,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=2089628126172908444, alpha=1.0},0.47820512820512806,0.47815789473684206,0.4692105263157893,0.4692105263157893,0.4610526315789474,0.47400000000000014,0.4610526315789474,0.47400000000000014,0.4692105263157893,0.46105263157894727,0.47400000000000014,0.46105263157894727,0.47000000000000014,0.47815789473684206,0.47815789473684206,0.47000000000000014,0.46105263157894727,0.46105263157894727,0.48153846153846175,0.47820512820512806,0.47820512820512806,0.4692105263157893,0.4610526315789474,0.47000000000000014,0.47000000000000014,0.47820512820512806,0.47815789473684206,0.47000000000000014,0.47815789473684206,0.47815789473684206,0.47820512820512806,0.48153846153846175,0.4692105263157893,0.48153846153846175,0.48153846153846175,0.4692105263157893,0.48153846153846175,0.46105263157894727,0.47400000000000014,0.4610526315789474,0.47000000000000014,0.4610526315789474,0.4610526315789474,0.46105263157894727,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 0.001,0.08767874843939609,0.24611339847856709,0.23079868733069372,0.5999850838715808,0.2865761243627892,0.41669079258579134,0.3605517490404861,0.9997798786876223,0.23079868733069372,0.4444571187152153,0.9997798786876223,0.4444571187152153,0.13217956378763,0.05415479990894067,0.8002760937265577,0.07437088186700072,0.4444571187152153,0.4444571187152153,0.5999875084329532,0.6439175715055976,0.8468436977026083,0.23079868733069372,0.3699778282103787,0.18742908220696233,0.8801408970611084,0.9987190409988272,0.7437503597718347,0.3229199614388281,0.009906718391071892,0.5692729759821832,0.4221129276968248,0.28573661485185814,0.23079868733069372,0.28573661485185814,0.28573661485185814,0.5999850838715808,0.5999875084329532,0.4444571187152153,0.41669079258579134,0.5601159393771836,0.9445375351968676,0.5503832313423239,0.5609562165820375,0.4444571187152153,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.01 -r 1 -b 0,0.421701164578436,0.5074541772967486,0.5083491925622317,0.5,0.5073952491723772,0.4183359819672288,0.5064885623580938,0.41118587306861454,0.5083491925622317,0.5056703060055302,0.41118587306861454,0.5056703060055302,0.5077490295201124,0.5082486844230164,0.5,0.5092818244062439,0.5056703060055302,0.5056703060055302,0.4163645271914472,0.41662767294712205,0.41584489507009004,0.5083491925622317,0.5063797468603518,0.5075096633242222,0.5,0.4078408307301744,0.5,0.506083177185776,0.51360751508864,0.5,0.4187760613188988,0.41997571280902624,0.5083491925622317,0.41997571280902624,0.41997571280902624,0.5,0.4163645271914472,0.5056703060055302,0.4183359819672288,0.5,0.5,0.5,0.5,0.5056703060055302,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=6383079042690957779, alpha=1.0},0.35159523809523796,0.598984126984127,0.42398881673881667,0.5071713564213564,0.14765873015873013,0.4724047619047619,0.286904761904762,0.38014285714285706,0.5843412698412699,0.6305198412698412,0.43827777777777777,0.5915674603174602,0.4189761904761904,0.45315079365079375,0.5844325396825396,0.48375000000000024,0.6525793650793649,0.5629563492063491,0.5004404761904762,0.2929484126984127,0.44926984126984126,0.35020634920634913,0.26986507936507936,0.38966269841269857,0.5109087301587302,0.6476507936507937,0.5747142857142857,0.3967777777777776,0.3784603174603175,0.6628571428571428,0.5346111111111111,0.451718253968254,0.35617857142857146,0.6093730158730161,0.5560238095238096,0.624218253968254,0.44692857142857145,0.7049880952380952,0.40112301587301585,0.406813492063492,0.6570912698412699,0.5884404761904759,0.6500436507936509,0.6124801587301585,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=3753450585965110686, alpha=1.0},0.17823974339531803,0.5099419841596314,0.2234098293702387,0.5953509202840781,0.1436214285714286,0.46269100812612496,0.7272325396825389,0.4999011883541298,0.2234098293702387,0.4616290071959496,0.4999011883541298,0.4616290071959496,0.47910436507936455,0.3643535714285711,0.7599528691810425,0.15128293650793656,0.4616290071959496,0.4616290071959496,0.6059572483712027,0.5231615433576394,0.502580847830883,0.2234098293702387,0.708280158730158,0.06803809523809522,0.60637380952381,0.8123366976699068,0.507778013481187,0.4151484126984124,0.13465277777777776,0.41347975895793254,0.4423967880310338,0.28549716756131704,0.2234098293702387,0.28549716756131704,0.28549716756131704,0.5953509202840781,0.6059572483712027,0.4616290071959496,0.46269100812612496,0.3960055555555551,0.8687813492063489,0.6148678571428575,0.3960055555555551,0.4616290071959496,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 1.0 -r 1 -b 0,0.5102559905335217,0.4669405942140434,0.5104610188620925,0.423015834292934,0.4699534649297286,0.5104466532499237,0.5073854000164396,0.4230019596182023,0.5104610188620925,0.5104610188620925,0.4230019596182023,0.5104610188620925,0.4656563139353967,0.4679259081426504,0.4234070513375425,0.4874706993486382,0.5104610188620925,0.5104610188620925,0.423015834292934,0.42522757209881434,0.46660021411029473,0.5104610188620925,0.5084130195444159,0.5,0.4652201428803833,0.423012527112563,0.4514118489508941,0.44551075053961675,0.46792590849333454,0.46215838824733707,0.5102357482713409,0.5104610188620925,0.5104610188620925,0.5104610188620925,0.5104610188620925,0.423015834292934,0.423015834292934,0.5104610188620925,0.5104466532499237,0.5,0.4621957992312776,0.5,0.5,0.5104610188620925,
