Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-5131237964632524588, alpha=1.0},0.6162658730158729,0.37203174603174594,0.5931785714285713,0.3478571428571429,0.509547619047619,0.5195912698412698,0.3949365079365081,0.5774087301587304,0.6229920634920636,0.6036150793650793,0.462892857142857,0.44442857142857145,0.3913055555555555,0.2961031746031746,0.7354999999999998,0.3440476190476191,0.45497619047619053,0.6604563492063492,0.503968253968254,0.4995833333333332,0.6108015873015874,0.611857142857143,0.5058888888888888,0.40751587301587294,0.4539880952380953,0.5882103174603174,0.48754761904761884,0.48048809523809516,0.5843373015873016,0.3233015873015873,0.42136904761904764,0.41743650793650794,0.5058452380952381,0.49073412698412694,0.526781746031746,0.30015079365079367,0.47564682539682535,0.5008690476190476,0.2625357142857143,0.5047539682539685,0.6460595238095236,0.6694444444444444,0.4700952380952381,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.001 -r 1 -b 0,0.4298621776005627,0.4406936074951503,0.5,0.5100207483767465,0.5557335101287197,0.4633715617276017,0.5,0.41083138297131366,0.4924082305438718,0.12018498322213318,0.47428595560476217,0.5436950188260607,0.43453853048781843,0.551821372547796,0.5,0.4746712829578867,0.5107489159095745,0.28321123396291387,0.6715154083271415,0.5462959315184175,0.5131522008551633,0.5164867553224533,0.39855920363912484,0.47959779590734253,0.4772281315543251,0.5701739106417876,0.5255586674016358,0.5290684155762807,0.5089879819462412,0.5,0.49194863837362757,0.9894483479963018,0.552034817905556,0.47679383675632236,0.681018531263256,0.5,0.35727167281461175,0.5660448959830345,0.8812970220540142,0.3720743216649884,0.5077705373619782,0.4755860548269073,0.5235927360517973,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.4910776612845775,0.49389467938325443,0.4932030215973206,0.5,0.4823098263112787,0.4908772908302978,0.5167312561989766,0.5,0.48481907724325857,0.49263939328431844,0.4875499690432543,0.5,0.48820909735765244,0.4880464362386174,0.48150971461202474,0.4871644054333412,0.48615178649014795,0.4869234446720084,0.4827904510773012,0.4865802949782285,0.487368765281523,0.4930328034596176,0.5053553143889171,0.48689853755302837,0.4924155190929288,0.47614090513651114,0.4882354644626024,0.48828387110699567,0.48699019896948925,0.4828907824835789,0.49219022560060227,0.4885144916687662,0.4850268165534699,0.48859449896884205,0.49004347151928473,0.4862418536671308,0.5,0.48709389333814834,0.4883096836446489,0.4866549576048546,0.49008956189118946,0.48631320059599614,0.482475600609974,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=6011507670017878895, alpha=1.0},0.9277639868985458,0.3492491903703327,0.4979675196502878,0.5927170634920633,0.34888649944248423,0.5994231978380494,0.29191100069417975,0.8615669795117156,0.4887027027027023,0.2793035714285711,0.5912162698412703,0.41361572637560706,0.4887027027027023,0.8828880952380952,0.4887027027027023,0.4854102564102569,0.4887027027027023,0.7165603174603181,0.34813649944248426,0.3709046027913886,0.5607126984126984,0.7899985287239161,0.4871487001613707,0.4854102564102569,0.2793035714285711,0.5994231978380494,0.4871746031746033,0.11840238095238093,0.4854102564102569,0.40494449985205866,0.2793035714285711,0.10655912698412702,0.4887027027027023,0.2868678571428569,0.189740873015873,0.5809793650793654,0.7680077850059618,0.3952585567176913,0.10833650793650804,0.4854102564102569,0.9254306535652126,0.16010674603174618,0.4887027027027023,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-6143597884210767253, alpha=1.0},0.8818779108041439,0.3145260162426778,0.49235017723623714,0.45003354978354965,0.3221012311729018,0.5465885585866875,0.2947270695587782,0.7961886461491722,0.48594594594594587,0.31067243867243854,0.5737312409812408,0.3412409920880883,0.48594594594594587,0.7644520757020756,0.48594594594594587,0.495384615384615,0.48594594594594587,0.6238780663780665,0.3221012311729018,0.3675829210911326,0.5823629148629149,0.7482410910624702,0.49234644420717777,0.495384615384615,0.31067243867243854,0.5465885585866875,0.4371194638694639,0.19863492063492064,0.495384615384615,0.3910319753104957,0.31067243867243854,0.18786940836940832,0.48594594594594587,0.4100007215007214,0.15633694083694086,0.4490256132756133,0.7008146163023757,0.434892622695571,0.198062049062049,0.495384615384615,0.8793064822327153,0.20928968253968258,0.48594594594594587,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.4840585249065614,0.5,0.48880342780234826,0.48207820632255255,0.5,0.48810283824214584,0.4877216567471728,0.4811846426712287,0.5,0.49040859732156833,0.483582705092853,0.49007774891435946,0.494727320050785,0.49466401275828936,0.49293073609622723,0.49448210368209056,0.5,0.48134800624420304,0.5,0.49449218450291604,0.48248720821594926,0.4885900818321759,0.4888520913250939,0.49228390004350486,0.4911099317933864,0.48814290444022446,0.49499597206646695,0.4933864878811901,0.48425829735815984,0.49339148750549555,0.49186138424993553,0.5,0.5,0.48768904450241357,0.5,0.48177343638301184,0.48805989305286573,0.49451299112598357,0.5,0.4828575680688584,0.486252654450263,0.4815872080962986,0.48200081040586945,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=3151860788288468587, alpha=1.0},0.8818779108041439,0.3145260162426778,0.49235017723623714,0.45003354978354965,0.3221012311729018,0.5465885585866875,0.2947270695587782,0.7961886461491722,0.48594594594594587,0.31067243867243854,0.5737312409812408,0.3412409920880883,0.48594594594594587,0.7644520757020756,0.48594594594594587,0.495384615384615,0.48594594594594587,0.6238780663780665,0.3221012311729018,0.3675829210911326,0.5823629148629149,0.7482410910624702,0.49234644420717777,0.495384615384615,0.31067243867243854,0.5465885585866875,0.4371194638694639,0.19863492063492064,0.495384615384615,0.3910319753104957,0.31067243867243854,0.18786940836940832,0.48594594594594587,0.4100007215007214,0.15633694083694086,0.4490256132756133,0.7008146163023757,0.434892622695571,0.198062049062049,0.495384615384615,0.8793064822327153,0.20928968253968258,0.48594594594594587,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.001 -r 1 -b 0,0.41706082966193647,0.43158389448128837,0.4926322989434026,0.5072487903057,0.5576288508281017,0.45193685510229553,0.4757236416904752,0.379493617774113,0.48763396894735406,0.12880809033387472,0.5,0.5414955031183776,0.4159417962833921,0.5436390410893396,0.5,0.4824250591363605,0.5207112796734158,0.3049442279959237,0.6702993747982527,0.5724154748820616,0.5217147302825762,0.5390493967054467,0.43596730919468973,0.4841732834715361,0.4626116983259278,0.5611571604916615,0.5230492160899192,0.5292685002336346,0.5136249779869076,0.5,0.48737817557685936,0.9850200337717077,0.5474321145938212,0.47153341328107934,0.6493050476349432,0.5,0.35086898459026833,0.5735167801636336,0.8759790513793042,0.3712168615233005,0.5161486873721147,0.4716808462486231,0.5265363450615573,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.001 -r 1 -b 0,0.5120926439221195,0.5166135522191909,0.5155585837160547,0.3976068149362558,0.5156079866686145,0.5151868889192,0.5166034466168559,0.39694462952204584,0.5169156173371969,0.397221113566615,0.5163488947520163,0.5167153494486388,0.5169156173371969,0.5166525048092703,0.5169156173371969,0.5166609283931165,0.5169156173371969,0.5165148266345895,0.5156628746758718,0.39968163977496085,0.5163992681604467,0.39857917979783275,0.5162211556653704,0.5166609283931165,0.39719786327423856,0.5153500209777911,0.5167544308643365,0.5170878470013209,0.5166609283931165,0.4001317328791867,0.3971741564289534,0.5168891930141268,0.5169156173371969,0.5160082611582315,0.3969324427170676,0.5166743029507064,0.51540145290634,0.3996116798004446,0.5167919294288879,0.5166609283931165,0.5119796707489854,0.5166583672637697,0.5169156173371969,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=4497040231843861262, alpha=1.0},0.8818779108041439,0.3145260162426778,0.44054811501157937,0.45003354978354965,0.3221012311729018,0.44409356955703394,0.2796671386006492,0.7961886461491722,0.26346670099484415,0.31067243867243854,0.5024876095910241,0.3412409920880883,0.1773138324066041,0.4576438389520732,0.6699524641085044,0.4256680269817608,0.20577811812088975,0.5180559579093724,0.3221012311729018,0.3675829210911326,0.5080536269070415,0.7482410910624702,0.3235585160140853,0.4525887623444971,0.31067243867243854,0.7505105939222679,0.30462002453119963,0.4388977672009793,0.5408330728618383,0.3910319753104957,0.31067243867243854,0.2457731712211111,0.26346670099484415,0.48479652262787826,0.15633694083694086,0.436767778294904,0.5367681796464404,0.434892622695571,0.24917594899888884,0.55333051306958,0.8793064822327153,0.3948132328403584,0.7804816899706857,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=7580480923072086465, alpha=1.0},0.49116216216216235,0.49116216216216235,0.48710810810810823,0.4991052631578948,0.49116216216216235,0.48710810810810823,0.48710810810810823,0.5004210526315788,0.4887027027027023,0.4991052631578948,0.48637837837837855,0.49116216216216235,0.4887027027027023,0.4763157894736844,0.4887027027027023,0.4854102564102569,0.4887027027027023,0.48637837837837855,0.49116216216216235,0.5004210526315788,0.48637837837837855,0.5004210526315788,0.48710810810810823,0.4854102564102569,0.4991052631578948,0.48710810810810823,0.4763157894736844,0.4763157894736844,0.4854102564102569,0.5004210526315788,0.4991052631578948,0.4763157894736844,0.4887027027027023,0.48637837837837855,0.4991052631578948,0.48637837837837855,0.48710810810810823,0.5004210526315788,0.4763157894736844,0.4854102564102569,0.49116216216216235,0.48637837837837855,0.4887027027027023,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.001 -r 1 -b 0,0.52052182615338,0.52052182615338,0.52052182615338,0.3912633841023037,0.52052182615338,0.52052182615338,0.52052182615338,0.3912633841023037,0.52052182615338,0.3912633841023037,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,0.5202485912376067,0.52052182615338,0.52052182615338,0.52052182615338,0.3912633841023037,0.52052182615338,0.3912633841023037,0.52052182615338,0.5202485912376067,0.3912633841023037,0.52052182615338,0.52052182615338,0.52052182615338,0.5202485912376067,0.3912633841023037,0.3912633841023037,0.52052182615338,0.52052182615338,0.52052182615338,0.3912633841023037,0.52052182615338,0.52052182615338,0.3912633841023037,0.52052182615338,0.5202485912376067,0.52052182615338,0.52052182615338,0.52052182615338,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=3044625719522824921, alpha=1.0},0.49116216216216235,0.49116216216216235,0.48710810810810823,0.4991052631578948,0.49116216216216235,0.48710810810810823,0.48710810810810823,0.5004210526315788,0.4887027027027023,0.4991052631578948,0.48637837837837855,0.49116216216216235,0.4887027027027023,0.4763157894736844,0.4887027027027023,0.4854102564102569,0.4887027027027023,0.48637837837837855,0.49116216216216235,0.5004210526315788,0.48637837837837855,0.5004210526315788,0.48710810810810823,0.4854102564102569,0.4991052631578948,0.48710810810810823,0.4763157894736844,0.4763157894736844,0.4854102564102569,0.5004210526315788,0.4991052631578948,0.4763157894736844,0.4887027027027023,0.48637837837837855,0.4991052631578948,0.48637837837837855,0.48710810810810823,0.5004210526315788,0.4763157894736844,0.4854102564102569,0.49116216216216235,0.48637837837837855,0.4887027027027023,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 1.0 -r 1 -b 0,0.3973875479579719,0.5393609723486341,0.48059904147710814,0.5719139417041896,0.4667771256854463,0.47437517901364357,0.5113594169066152,0.5,0.48783973528680386,0.5329295837129929,0.49069274361901727,0.5531015896639662,0.48783973528680386,0.48782450619136125,0.48783973528680386,0.48783973528680386,0.48783973528680386,0.483446435293903,0.4692950374604636,0.49490726189015494,0.48860186912855785,0.48631880861252186,0.5,0.48783973528680386,0.5308687293257318,0.4769074169673641,0.48736689593508387,0.48648493270543847,0.48783973528680386,0.508012120559889,0.5287933003684292,0.48686473816422826,0.48783973528680386,0.5,0.5089454643895966,0.4755118836870335,0.4612499247864927,0.49410224453263146,0.4872131624986176,0.48783973528680386,0.39283168610504227,0.47634479353887293,0.48783973528680386,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 1.0 -r 1 -b 0,0.4789786643003802,0.5228591204836116,0.5,0.48261330713020945,0.4933347323708306,0.45072581687731317,0.48990581910933917,0.4456180446311282,0.48634661757659997,0.48647837882574585,0.4725841515800207,0.4800852650499649,0.48634661757659997,0.4938480099387655,0.48634661757659997,0.48634661757659997,0.48634661757659997,0.44340438206227595,0.5197099827372916,0.5357795821506565,0.5078205454161517,0.4843975549562981,0.5220718585291327,0.48634661757659997,0.5063896285672475,0.483731951637582,0.4588633233518583,0.5311509011332887,0.48634661757659997,0.5153862298496464,0.5138475495367748,0.49163070739615405,0.48634661757659997,0.5340915986982979,0.5343382997693402,0.4647784625062381,0.48467245051889885,0.5340362309257656,0.48749035944319363,0.48634661757659997,0.48007889921180136,0.48619845094334874,0.48634661757659997,
