Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.4886049882850228,0.4886049882850228,0.5063275898055716,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.47609110481610356,0.5,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4849945580059932,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.48564340145492285,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.5,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-5131237964632524588, alpha=1.0},0.580888888888889,0.41628571428571426,0.5358611111111111,0.372686507936508,0.3426309523809523,0.4323055555555556,0.48115476190476186,0.549718253968254,0.46378571428571447,0.6793650793650794,0.3492380952380952,0.4110714285714287,0.39846825396825397,0.37749206349206355,0.6749960317460316,0.43755555555555536,0.28647619047619055,0.5635198412698411,0.6182023809523809,0.379797619047619,0.4749920634920634,0.6126547619047619,0.4907539682539682,0.3170198412698411,0.3807222222222222,0.5132063492063492,0.6292976190476187,0.6230119047619049,0.5928412698412698,0.4608253968253969,0.45179365079365075,0.4561309523809524,0.6037619047619048,0.4959444444444444,0.46818253968253953,0.4388214285714287,0.33065079365079364,0.46710714285714283,0.2593690476190476,0.4913809523809524,0.5167579365079366,0.6344087301587302,0.5190833333333332,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.48202623499981717,0.48202623499981717,0.6085058584646179,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.5172462228053746,0.5463316031559413,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48271005820816265,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.4824249617564094,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.5621468305064659,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.001 -r 1 -b 0,0.46453471412095204,0.40899881835897917,0.4787421072692733,0.5165658220169039,0.5644286963221876,0.4781661772723431,0.5066237238123134,0.41003998397703895,0.5063711000787776,0.13373507101877613,0.4813304917044933,0.5337884936430399,0.3944479021772625,0.5459593676243245,0.47942202818132684,0.4693607188769697,0.5917271316234975,0.3525677069347819,0.6764651537913964,0.5301002526557269,0.5613897600052583,0.27958670913530803,0.49437586231578934,0.4764018329969234,0.47556003873475194,0.5915516788682518,0.4895285725958175,0.5246676128884121,0.5,0.5165130734970699,0.47221178928713536,0.4492653049952233,0.49177160505175965,0.4710046192651127,0.6937812926794531,0.519551305346459,0.3924636762077077,0.5195259793069114,0.5912430877878996,0.3816078388191006,0.4934025903199072,0.5,0.5344317976193903,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.4828110659457376,0.48476261120509967,0.4871735229131057,0.5,0.48647579319465684,0.4941125740189251,0.4884497005401683,0.48762596364311367,0.4870908695203889,0.4927440296334749,0.4883725316681517,0.4916232044270527,0.48450100575269794,0.4877821371282267,0.48083092794794097,0.48993172293436826,0.48654217806794015,0.48809519744501384,0.4888437239698371,0.48776975605592376,0.48556057910087025,0.48760999872409605,0.49450415003178366,0.48508686290094677,0.4816534530998739,0.48431638608908245,0.4880687065622933,0.48674682658718993,0.4880631780161111,0.4769490999674061,0.48654000250410245,0.4847337955669784,0.48814736103029394,0.4875888687387977,0.5,0.486978799444924,0.47854183951037527,0.4883351897734002,0.48868967624891263,0.48752940056057603,0.48744293395651833,0.4869996300363039,0.4811074532722373,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=6011507670017878895, alpha=1.0},0.9563598588545962,0.1735250000000002,0.48452282686041354,0.3089934144673696,0.27832614008798223,0.5238758080013208,0.29091790780642424,0.8193338010278042,0.24951785714285704,0.7268771409146413,0.48627027027027026,0.5830011904761903,0.5012948412698415,0.7978329365079357,0.6728083333333337,0.48627027027027026,0.24733690476190467,0.33713694094476854,0.6603607142857141,0.7469742063492061,0.5357015873015875,0.48627027027027026,0.7762512959262963,0.5276480158730162,0.5238758080013208,0.7673647157967594,0.33780360761143513,0.10126190476190476,0.3978932539682536,0.943569047619047,0.6071730158730155,0.5238758080013208,0.48627027027027026,0.8168420717044957,0.32471052631578945,0.6134369047619047,0.3987190476190469,0.5238758080013208,0.48627027027027026,0.48627027027027026,0.5327305555555558,0.23505238095238065,0.9343023809523805,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-6143597884210767253, alpha=1.0},0.9130909507159504,0.26501551226551223,0.5879688650454712,0.2408146796014442,0.31966576479076475,0.4959155752283936,0.2829413922952937,0.8033090334642056,0.31747907647907647,0.5704729437229435,0.48243243243243233,0.4133838383838386,0.4321053391053391,0.6325584415584414,0.7625208402708401,0.48243243243243233,0.31042171717171707,0.3566218221595471,0.6323567821067823,0.6050638528138528,0.5474357864357864,0.48243243243243233,0.6174830724830723,0.5200699855699855,0.4959155752283936,0.8018667957859129,0.3566218221595471,0.18570923520923507,0.3732821067821068,0.8965709845709843,0.5140588023088022,0.4959155752283936,0.48243243243243233,0.8118492633492629,0.46815789473684205,0.4730360750360749,0.4107694805194802,0.4959155752283936,0.48243243243243233,0.48243243243243233,0.4518142135642136,0.32192929292929295,0.8965709845709843,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.48332060765740903,0.5,0.4918642983037355,0.4885981082608852,0.4896351565685391,0.4815479655439106,0.4933427968960452,0.48783081093168734,0.4813049973014691,0.4880513056866418,0.49438705186528875,0.4904509636602962,0.5,0.48515324683241196,0.4931559942755235,0.4944878886768517,0.5,0.4944739792146848,0.489993888302741,0.4850351062043698,0.5,0.4885358201481881,0.48178195274316293,0.5,0.49089132539285374,0.4824849316785141,0.4944771532485236,0.49086746048907826,0.48837602890081827,0.48101377899265296,0.4912520825401835,0.4813739696197506,0.4879128868427095,0.487989578156568,0.49364749344949066,0.48166425427963006,0.48658757738507336,0.4833010428595456,0.49445927922836885,0.4817153085361932,0.48319435007660877,0.4815198055971973,0.4816248741988112,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=3151860788288468587, alpha=1.0},0.9130909507159504,0.26501551226551223,0.5879688650454712,0.2408146796014442,0.31966576479076475,0.4959155752283936,0.2829413922952937,0.8033090334642056,0.31747907647907647,0.5704729437229435,0.48243243243243233,0.4133838383838386,0.4321053391053391,0.6325584415584414,0.7625208402708401,0.48243243243243233,0.31042171717171707,0.3566218221595471,0.6323567821067823,0.6050638528138528,0.5474357864357864,0.48243243243243233,0.6174830724830723,0.5200699855699855,0.4959155752283936,0.8018667957859129,0.3566218221595471,0.18570923520923507,0.3732821067821068,0.8965709845709843,0.5140588023088022,0.4959155752283936,0.48243243243243233,0.8118492633492629,0.46815789473684205,0.4730360750360749,0.4107694805194802,0.4959155752283936,0.48243243243243233,0.48243243243243233,0.4518142135642136,0.32192929292929295,0.8965709845709843,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.001 -r 1 -b 0,0.45745069177058834,0.4046384193216994,0.4764107326718543,0.5117253787255674,0.5668384382123116,0.46489077508347426,0.474588428784933,0.3793034157118642,0.5,0.14148462006085488,0.5080902129321501,0.5306775882657593,0.38497447471950313,0.541023752378673,0.48464708605574164,0.4777709802478795,0.6109573348066814,0.36153180986161165,0.6780958717497902,0.5570618500298794,0.5572125372321415,0.3205902290166879,0.4948916417912946,0.48125963581161246,0.4597574079409839,0.5756819988137132,0.4841053715358898,0.524039846061792,0.5,0.5182966414407614,0.46789915830867396,0.4450499191634254,0.4919809955369489,0.4644470522740112,0.6675026057229525,0.5207165058276412,0.38014401764183803,0.5356917171099917,0.6028605394086639,0.39891437908596616,0.5,0.5,0.5368226048715966,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.001 -r 1 -b 0,0.51357416330248,0.39958080708745997,0.5153733555261546,0.5177269326806371,0.5157778653167285,0.3933276570351749,0.5164391358065015,0.5126318825267199,0.5162771114198071,0.5067721566800633,0.5169156173371969,0.5173463116967084,0.39967167158502465,0.5164015164711091,0.5158526967357551,0.5169156173371969,0.5168164794631489,0.5161859721112323,0.5159667711871885,0.5164058072719534,0.39929087773345556,0.5169156173371969,0.5146080378847459,0.39946600658638487,0.3933276570351749,0.515806618825617,0.5161662094615826,0.516617420324582,0.5162999257445651,0.5149313147560197,0.5167749751539548,0.3933276570351749,0.5169156173371969,0.5126117792707398,0.4006669919651002,0.5163897690085956,0.3988797399338994,0.3933276570351749,0.5169156173371969,0.5169156173371969,0.5165140743225693,0.5163690660784375,0.5151657426573973,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=4497040231843861262, alpha=1.0},0.9130909507159504,0.34669874085927666,0.5879688650454712,0.2408146796014442,0.31966576479076475,0.6390368300439752,0.2829413922952937,0.8033090334642056,0.4510867256614297,0.5704729437229435,0.49673745318189255,0.28998603836336767,0.35336428707776407,0.6325584415584414,0.7076184385202808,0.3770975803468143,0.22665241642974576,0.3566218221595471,0.6323567821067823,0.6050638528138528,0.3852480071244871,0.641424076855071,0.6174830724830723,0.3860912080412175,0.4371407941441945,0.8018667957859129,0.3566218221595471,0.3127498155025007,0.3732821067821068,0.8013532148550568,0.5140588023088022,0.4325417315688388,0.5048088817533212,0.8118492633492629,0.4825104082678074,0.48067005899476306,0.6367517922532714,0.5053050511249502,0.33835396093940173,0.5594324281415733,0.4518142135642136,0.4490867256614297,0.8152025851643814,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=7580480923072086465, alpha=1.0},0.49148648648648724,0.5008421052631573,0.5612357864357869,0.49148648648648724,0.49148648648648724,0.4985263157894738,0.40419047619047654,0.5544933261183265,0.48584615384615354,0.49148648648648724,0.48627027027027026,0.47665789473684345,0.5008421052631573,0.486297297297298,0.47665789473684345,0.48627027027027026,0.47665789473684345,0.5221813131313132,0.486297297297298,0.486297297297298,0.5008421052631573,0.48627027027027026,0.49148648648648724,0.5008421052631573,0.4985263157894738,0.49148648648648724,0.5231813131313132,0.48584615384615354,0.486297297297298,0.47665789473684345,0.486297297297298,0.4985263157894738,0.48627027027027026,0.558208008658009,0.4985263157894738,0.48584615384615354,0.5008421052631573,0.4985263157894738,0.48627027027027026,0.48627027027027026,0.486297297297298,0.48584615384615354,0.47665789473684345,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.001 -r 1 -b 0,0.52052182615338,0.3912633841023037,0.5,0.52052182615338,0.52052182615338,0.3912633841023037,0.5084489350718061,0.5,0.5202485912376067,0.52052182615338,0.52052182615338,0.52052182615338,0.3912633841023037,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,0.5077625418649973,0.52052182615338,0.52052182615338,0.3912633841023037,0.52052182615338,0.52052182615338,0.3912633841023037,0.3912633841023037,0.52052182615338,0.5076862509803302,0.5202485912376067,0.52052182615338,0.52052182615338,0.52052182615338,0.3912633841023037,0.52052182615338,0.5,0.3912633841023037,0.5202485912376067,0.3912633841023037,0.3912633841023037,0.52052182615338,0.52052182615338,0.52052182615338,0.5202485912376067,0.52052182615338,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=3044625719522824921, alpha=1.0},0.49148648648648724,0.5008421052631573,0.39615000000000006,0.49148648648648724,0.49148648648648724,0.4985263157894738,0.3730333333333332,0.5714833333333335,0.48584615384615354,0.49148648648648724,0.48627027027027026,0.47665789473684345,0.5008421052631573,0.486297297297298,0.47665789473684345,0.48627027027027026,0.47665789473684345,0.6770499999999999,0.486297297297298,0.486297297297298,0.5008421052631573,0.48627027027027026,0.49148648648648724,0.5008421052631573,0.4985263157894738,0.49148648648648724,0.6780499999999999,0.48584615384615354,0.486297297297298,0.47665789473684345,0.486297297297298,0.4985263157894738,0.48627027027027026,0.38715000000000005,0.4985263157894738,0.48584615384615354,0.5008421052631573,0.4985263157894738,0.48627027027027026,0.48627027027027026,0.486297297297298,0.48584615384615354,0.47665789473684345,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 1.0 -r 1 -b 0,0.4434186745262041,0.4782947408273402,0.49312283090848485,0.5135632861518729,0.4775352238870016,0.4871957944957293,0.5,0.5,0.4859112862957188,0.48762294373379966,0.48783973528680386,0.5,0.4749280602719556,0.48886915202598563,0.4729432798970201,0.48783973528680386,0.4941622499453617,0.5,0.5,0.48868989689072573,0.48848381525256723,0.48783973528680386,0.5068974523700983,0.4824499762024928,0.4871957944957293,0.4613196341143169,0.5,0.48337894722452696,0.49293510431841064,0.44991508524201373,0.47084231705222523,0.4871957944957293,0.48783973528680386,0.5,0.5716919746332798,0.485031985989509,0.5,0.4871957944957293,0.48783973528680386,0.48783973528680386,0.4839544302381166,0.48519144467255193,0.4558403741506896,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 1.0 -r 1 -b 0,0.4836330093063373,0.5206108199002417,0.5,0.48480126190775424,0.4842788839885607,0.4390793335253719,0.48587309604386847,0.48506980373057207,0.5,0.48480126190729955,0.48634661757659997,0.48197787582849033,0.4572783985441305,0.5113264467632846,0.5052636295099732,0.48634661757659997,0.5363469535473717,0.5220262549668809,0.5284190879024273,0.5146178420498794,0.507426944545526,0.48634661757659997,0.48463705570714083,0.4567732327900837,0.4390793335253719,0.48414398192207003,0.5124273814427559,0.5313954118439325,0.4583701825615773,0.44546649607173777,0.45966030326183754,0.4390793335253719,0.48634661757659997,0.4850698037309058,0.5339963570071029,0.45882951908461783,0.5259292832903164,0.4390793335253719,0.48634661757659997,0.48634661757659997,0.4439284241341188,0.48240934400895696,0.43999655775413077,
