Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 100.0 -r 1 -b 0,0.511302683303509,0.47703076717170806,0.47725267786852127,0.47713188544131635,0.47960352145437396,0.4778707788896034,0.754352821289298,0.3808487104030827,0.4770703023539596,0.47888794715529215,0.47728485956289673,0.47705241171190826,0.47946175586026857,0.4774925582664986,0.9926739827030292,0.4799369824256747,0.47649719407410573,0.48495472691556246,0.47729724758936837,0.4772368638276752,0.4771462223353248,0.47763756474827224,0.47723427761600723,0.4760471221289214,0.4769296475055902,0.15092179773061412,0.4842572180508167,0.47628500497368487,0.5575483533396128,0.47634570844991525,0.4865587753493295,0.4786543527180037,0.47634570844991525,0.48390813214889133,0.4772908994847763,0.4792290937719438,0.48177248581278337,0.47732990769776273,0.4760397650576608,0.3698410482403305,0.5284411559893616,0.4769840847546646,0.47713116509866615,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-1203852332023388098, alpha=1.0},0.6077271284271285,0.5288277777777781,0.6590545482295485,0.4587499999999998,0.4597444444444443,0.5276575396825395,0.49725969030969047,0.6024190476190477,0.4938321428571433,0.6824678571428571,0.4407988594738592,0.43207211399711415,0.47594523809523775,0.464044810744811,0.5582057720057721,0.3645358585858587,0.4113427881297444,0.5320744949494948,0.4720075396825394,0.42299909812409836,0.5177831196581194,0.4872420634920633,0.42936529581529576,0.36247023809523804,0.5582423160173158,0.4245511904761904,0.53598823953824,0.5750571428571427,0.5571048923298919,0.41174960317460313,0.44325463980463997,0.5018332112332107,0.5326511214630782,0.437970604395604,0.4865948412698414,0.4101450244200245,0.4341579365079361,0.534327633477633,0.3482452380952381,0.4428662698412697,0.5544004689754694,0.5505620851370853,0.43444194139194126,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 100.0 -r 1 -b 0,0.48890575399968134,0.48890575399968134,0.4890580684632644,0.4890580684632644,0.6068814008110048,0.4890580684632644,0.4890580684632644,0.13360688312956778,0.48890575399968134,0.4890580684632644,0.48890575399968134,0.4890580684632644,0.4890580684632644,0.48890575399968134,0.6068814008110048,0.48890575399968134,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.6068814008110048,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.48890575399968134,0.48890575399968134,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.6068814008110048,0.4890580684632644,0.48890575399968134,0.48890575399968134,0.4890580684632644,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.4947110448416914,0.48647370790658623,0.4886265429982829,0.48744147283466677,0.4843566658889634,0.4890966623987981,0.5,0.4866262916003783,0.48662293902912857,0.4865180844828724,0.4875579083371148,0.5103107060209455,0.489327737145892,0.4855476999536699,0.46931471571155414,0.4890995245736817,0.4884710262577688,0.48001816830472893,0.48427920647211836,0.47364202222024465,0.4874160959394375,0.4891406637672267,0.505768926327998,0.4884466015852355,0.5,0.5,0.48021870417429613,0.4856474892327738,0.4806305327549315,0.4893450433835577,0.48744627345913144,0.4882124568784833,0.48742719368218973,0.5,0.487587004511877,0.48643536752204325,0.48500341863195884,0.4870211944692528,0.48848320133426887,0.5,0.49409109527122685,0.4863068029842294,0.4797716971269223,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 1.0 -r 1 -b 0,0.3843844177139965,0.4514700431464152,0.4669535982894746,0.4618386012568356,0.5143561163382502,0.4368435277878396,0.4240050356948603,0.41030712397670804,0.48958273229600974,0.33091481215720964,0.544800106392472,0.5119476948563426,0.3929836492111902,0.5081175954512769,0.5,0.5,0.5382596097251506,0.4244995962663936,0.6022822879001831,0.6156333648493834,0.5219500817193606,0.550758495370932,0.6557576968912829,0.5,0.4227072760638969,0.5465352550060375,0.463156982550282,0.4885035602977799,0.5065093467193529,0.5203504944041136,0.45619576833629577,0.4655023028703451,0.5,0.4475442723950798,0.43617801013173235,0.5,0.5,0.5499222720672587,0.5922447423091804,0.5239056320280001,0.5,0.4485825696507166,0.5113103925002134,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 100.0 -r 1 -b 0,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4919772029326734,0.4868053800126726,0.4868053800126726,0.4919772029326693,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4919772029326734,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4919772029326734,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4918516910781541,0.4868053800126726,0.4919772029326734,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 1.0 -r 1 -b 0,0.5233850410147048,0.46824377672328943,0.5260595319181166,0.46873556726609644,0.46892244706282304,0.6821263036336653,0.7689648006650501,0.41130710968347145,0.4683649252977197,0.4774678910970479,0.46874973963685274,0.4694928827947713,0.48414562724090576,0.4687587028662816,0.8238320893628699,0.4712786808453576,0.4684301438038342,0.4719132685146311,0.5081138711254748,0.46869670829590565,0.4687145876588481,0.6693289350213432,0.4686939261306951,0.4685436496798527,0.47076460194598146,0.08917378183404719,0.4715235739589031,0.4683394168487724,0.5265378903020433,0.46836578770697745,0.4772784641855452,0.47521979596501607,0.46836578770697745,0.4769965884075641,0.46875546273766433,0.4813435182670385,0.46941686243568714,0.46883160586670264,0.4685425745378575,0.3148491006817495,0.5562635163037293,0.46807789171500336,0.46877356697574124,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 100.0 -r 1 -b 0,0.45436996836385507,0.47773386271139445,0.5,0.4887062349520025,0.4582092008275548,0.5078749176284073,0.5783084481544302,0.4040871982940024,0.47939236494232035,0.47896345785313016,0.4898226517710784,0.4873629865468271,0.47712040134662903,0.47845003262263086,0.31663205597170874,0.5,0.4748089677764986,0.45700279351674994,0.5,0.48723412027697066,0.4884374446043003,0.5068227331357439,0.48723284040735204,0.5,0.48745897643244257,0.5799517139236976,0.4578847250415599,0.4740758349683848,0.4272799428457663,0.4742763979454391,0.5232848188057277,0.47923603092875006,0.4742763979454391,0.5059703370612999,0.49014825530089523,0.4780946512254697,0.4476060895562261,0.5,0.5,0.5540462308825994,0.4503772081454896,0.47588115510314366,0.48907205087621275,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 100.0 -r 1 -b 0,0.47465271375652063,0.5,0.48104760971839283,0.49366599973494696,0.46075687159864676,0.47607373440849554,0.5087319283772751,0.44628736748415315,0.5,0.5,0.49085163078582844,0.515153463057145,0.5112528226821396,0.5,0.4058603896680052,0.4863063869784396,0.5244902711353295,0.5,0.48299863376526025,0.4942829286167889,0.4939358775670519,0.47557319932903,0.5,0.47660673263596715,0.5181163164648225,0.4939321490641982,0.5,0.5107121543914235,0.48965587978775016,0.5,0.5097946511061658,0.5084930348245971,0.4780290721995816,0.45447814920131374,0.49059296703045907,0.5,0.4584571760697698,0.49292700412557205,0.4767490401297008,0.4789591843969162,0.4762056293526749,0.5,0.49466803289732175,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 100.0 -r 1 -b 0,0.48610360046352286,0.48526546662938697,0.48944275927557557,0.4871746938021784,0.481537058357692,0.4922800687398063,0.5,0.48111953361163634,0.4855470318004471,0.4854083208765367,0.48731118678799734,0.5181417699519951,0.4904257452257001,0.4825926808001874,0.4575089491540304,0.4912731475556271,0.489311885115841,0.47284584319342965,0.48358028225858873,0.4697664744136779,0.4871261392880271,0.4904270874465174,0.5128187132560392,0.48868527803947326,0.5051065988015311,0.5120592162088926,0.4732316948032083,0.48403715209625137,0.4731401524395123,0.4911035001918275,0.4870328996144821,0.4886989926113825,0.4876875300679128,0.5061638112553618,0.48736608903583517,0.4852501282553613,0.481658934807657,0.48634249398682455,0.4887504544115814,0.5113244514651172,0.48457339746491535,0.48495055997420716,0.4746968137186518,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 100.0 -r 1 -b 0,0.4632658518255579,0.48698225167492676,0.48973622943232453,0.48822990087660967,0.47446245419500294,0.493726015905904,0.5235292157823107,0.46702616000145886,0.48716558827989775,0.4868406609214098,0.48829025710908447,0.5267162603351785,0.5079023704265884,0.4805416027678871,0.2859168307347018,0.5,0.5,0.4769422522514668,0.48066231691218564,0.46580659894669824,0.4881943194843706,0.49029927978508386,0.5183446686455253,0.5,0.5119384655913836,0.6395887257798784,0.477266695521171,0.49397429475810695,0.4664996365511175,0.4850651320520918,0.5,0.5,0.4748304793495756,0.4849267876549907,0.48832468320090816,0.48670650183320635,0.46922991984232837,0.5,0.5,0.5420643401090314,0.4622898606802,0.48677576355032315,0.4693558987489963,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 100.0 -r 1 -b 0,0.47521630933306047,0.5,0.4779601863521453,0.4918376344282105,0.4576346641124925,0.474100347308569,0.508034030719761,0.44467108073165745,0.5,0.5,0.48837952888069275,0.5153204306166539,0.5122275819481684,0.49393113676925265,0.4158946919854333,0.4837067990771088,0.5208319248067331,0.5,0.4823723664730279,0.5,0.49212966395175256,0.47186096642313957,0.5,0.4755746334196008,0.5194798527668342,0.5,0.5,0.5092011788684058,0.49095807533329366,0.5,0.5111144193749402,0.5096225252249682,0.47430626078830446,0.45252991952642513,0.48810004322515366,0.5,0.4555466206859208,0.4934400539730095,0.4757388144088533,0.47855544488694157,0.47693369665018387,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=6968584552910897140, alpha=1.0},0.9625714285714285,0.19843253968253965,0.6203452380952382,0.5307579365079363,0.29427508182256745,0.9114999999999999,0.555968253968254,0.8798968253968253,0.3811944444444444,0.700797619047619,0.5461071428571429,0.3001269841269841,0.4912777777777778,0.4259404761904762,0.6717116671014296,0.055952380952380955,0.8797103174603176,0.9929047619047618,0.6990357142857141,0.6778095238095238,0.4475436507936507,0.9057023809523809,0.6778095238095238,0.25309111173610366,0.35062698412698395,0.20933333333333337,0.9929047619047618,0.5282488067488066,0.8097619047619046,0.8170935730935729,0.1459285714285714,0.17139682539682538,0.8170935730935729,0.02595238095238095,0.5394404761904762,0.7697976190476189,0.8446528783927363,0.5577023809523809,0.25309111173610366,0.3224365079365079,0.9575714285714285,0.19593253968253965,0.6646309523809525,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 0.1 -r 1 -b 0,0.4858335087750963,0.4861505403872918,0.489533466347695,0.48812936846324917,0.48026062386811724,0.4888077380678522,0.5,0.4787039448052258,0.48646312797713204,0.48705163140894137,0.4884233888888616,0.5,0.5,0.48703343806009514,0.44541155133651195,0.49001050458559703,0.48947378477597886,0.48655107396164715,0.4858692126024092,0.4832975081934329,0.4880995590846494,0.4901499570068461,0.5,0.48964200893933646,0.5,0.5,0.4865518805493507,0.48848468993338345,0.48208809315523,0.4856754203260375,0.4946162116043559,0.49436750404513324,0.4837066952047806,0.4932162814267699,0.4884844428615398,0.48695578301597364,0.4803230306667862,0.48986672284737254,0.4897257944585872,0.5,0.4852603847406297,0.48580102651138335,0.48072935632679514,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.46063266157342375,0.4896181916140285,0.4889259960263164,0.48865157983042634,0.4819361559125311,0.49335647978231106,0.5105931014113121,0.461287861334982,0.48942697843510435,0.48851132826975757,0.48835768674269403,0.516995095025173,0.5091715198234499,0.48575713627152795,0.4171233339114569,0.5,0.5,0.4812636461742242,0.48296042060424454,0.4711617012789514,0.48864686415811304,0.4890780495308301,0.5127109708062902,0.49440492653935186,0.5086666536549196,0.5464636408875381,0.48150434600813413,0.4907670619966988,0.4676380337984839,0.481023480892523,0.5,0.5057328727451826,0.4786466452252906,0.4721099595092773,0.4883279709430808,0.4885019100008895,0.4798747030625743,0.5,0.4945062201836882,0.519291698864838,0.4593784675304845,0.48983875216522144,0.4691139169546364,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=8787885708340626313, alpha=1.0},0.9986666666666666,0.06758333333333333,0.42826666666666674,0.6308666666666667,0.2941832198761795,0.9754166666666666,0.8803,0.9302811195748695,0.5948833333333334,0.7603666666666666,0.4298166666666665,0.18058333333333337,0.6749166666666666,0.34858333333333336,0.707167452284483,0.033166666666666664,0.9823999999999999,0.9960333333333334,0.8257166666666663,0.4178666666666667,0.3335333333333333,0.9685,0.4178666666666667,0.2761016372835929,0.5819999999999999,0.16848333333333335,0.9960333333333334,0.3860563492063491,0.9466333333333331,0.9307031662781662,0.05000000000000001,0.11383333333333333,0.9307031662781662,0.0,0.4298166666666665,0.9469500000000001,0.9013477488896845,0.859,0.2761016372835929,0.55215,0.9950833333333332,0.06558333333333333,0.8537500000000001,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.651146779903595,0.48518855414860196,0.48518855414860196,0.48504617929250665,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.651146779903595,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.651146779903595,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.3224932045563901,0.48518855414860196,0.651146779903595,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Logistic Regression with Lambda: 1.0E-4,0.9999999999997204,0.22636271703691985,0.9999999999287137,0.0028340678892166287,0.9971765604040684,0.9988982430747716,9.751009704320055E-8,0.2777971666030523,4.942845155576283E-7,0.9999999908598162,6.817854747375806E-9,5.690948540993942E-6,3.500856830230779E-5,3.4852892795732275E-12,0.9999999998167202,3.7995206783091916E-10,0.9999997006207931,5.742043472412129E-7,0.9999999995964128,0.3533739941462042,0.006166054744773887,0.9997550125206901,0.938735437678593,0.99990684368456,0.0010356719316325336,1.46573229836136E-13,8.560959222462033E-7,0.8370469675785152,0.9376720992587603,1.587748365170058E-5,0.9846860224155455,0.9999999999999781,0.9357548253129545,0.9999990291397975,6.390959978657888E-4,0.020332532534883384,0.999999988228656,0.006859400579780669,9.714023835006694E-11,8.675737662962986E-13,0.35745856654628155,0.999999999999931,0.001583848224739469,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=1340124481969330760, alpha=1.0},0.9857249999999996,0.13321428571428562,0.569592857142857,0.539536904761905,0.2939628547278405,0.9587928571428563,0.7365619047619054,0.9148860837548334,0.4601142857142853,0.7220238095238091,0.5045333333333334,0.27464285714285736,0.5526190476190477,0.3351904761904763,0.6838815541842195,0.037266666666666656,0.9338452380952385,0.9913666666666665,0.7165373015873019,0.5549380952380953,0.3870595238095237,0.9497999999999998,0.5549380952380953,0.27896657630286337,0.4131166666666659,0.21098690476190474,0.9913666666666665,0.4362032606282604,0.8494880952380942,0.859412885725385,0.0962904761904762,0.14658214285714283,0.859412885725385,0.010016666666666665,0.5042000000000001,0.8612571428571422,0.8911886846091124,0.6928095238095241,0.27896657630286337,0.3592869047619047,0.9764249999999997,0.12911428571428565,0.7512928571428568,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.001 -r 1 -b 0,0.34782998734763393,0.3973362502287476,0.5212803736271084,0.5263570848375113,0.5055531177994478,0.5261750980842527,0.5349211396072115,0.4752150609354817,0.39708994066865977,0.5278902651457825,0.3949602299963064,0.52435339190235,0.5366168952032245,0.35539589051420906,0.48286771878093276,0.35904103174199437,0.5,0.5272540714851486,0.5307864506300081,0.522774315820314,0.5264275662629806,0.5179898490555102,0.5228807927077904,0.511936213957095,0.524045519697902,0.5356791065400215,0.5274543759331078,0.5,0.5191531905553372,0.5,0.5363374376393162,0.536636359833495,0.5,0.35936547412458947,0.3948777849763237,0.5279241005244235,0.5,0.5346690809507106,0.5119937390589361,0.5228871650096294,0.3462199082983081,0.3975810927055491,0.5352815763227596,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.001 -r 1 -b 0,0.3912633841023037,0.3912633841023037,0.52052182615338,0.52052182615338,0.5130144580775907,0.52052182615338,0.52052182615338,0.4898092467427704,0.3912633841023037,0.52052182615338,0.3912633841023037,0.5202485912376067,0.52052182615338,0.3912633841023037,0.5130144580775907,0.3912633841023037,0.52052182615338,0.52052182615338,0.52052182615338,0.5202485912376067,0.52052182615338,0.52052182615338,0.5202485912376067,0.5130144580775907,0.5202485912376067,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,0.3912633841023037,0.3912633841023037,0.52052182615338,0.511428550101135,0.52052182615338,0.5130144580775907,0.52052182615338,0.3912633841023037,0.3912633841023037,0.52052182615338,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=5859851480231183193, alpha=1.0},0.9468849206349204,0.23600793650793642,0.6736984126984126,0.5316706349206347,0.32999928480604646,0.8318809523809524,0.5027261904761906,0.8378901247026248,0.3738174603174603,0.6618849206349204,0.5468849206349208,0.30985137085137077,0.46212554112554116,0.4329126984126985,0.6493914551198414,0.06342063492063492,0.800297619047619,0.9713253968253969,0.7123975468975469,0.7112698412698413,0.4887896825396824,0.8674841269841269,0.7112698412698413,0.271941875081841,0.3307561327561327,0.22838888888888886,0.9713253968253969,0.6109728882228881,0.8148690476190474,0.7415428182928183,0.1829682539682539,0.19599206349206344,0.7415428182928183,0.04618253968253968,0.5468849206349208,0.7212182539682539,0.8045654120589467,0.4597500000000001,0.271941875081841,0.28122222222222215,0.9260515873015871,0.24400793650793645,0.6498968253968255,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 1.0 -r 1 -b 0,0.45320722138417424,0.5155907712599129,0.5050323112366111,0.5094974485262469,0.5157230504657341,0.43754198071688205,0.4801772567310131,0.4502005415169794,0.4848162884153665,0.5,0.48097210241311034,0.526693044541902,0.4528424476736365,0.5115612221830313,0.484718418704978,0.5356098094793964,0.43722905293855474,0.43844741277959504,0.5232017426746411,0.4511865449719384,0.5136760626937962,0.44089190871658024,0.45364084256514886,0.508459699841022,0.4528555052229723,0.510017487232457,0.4377312427162675,0.44037945077863905,0.4480350240392334,0.43902523721077935,0.5290140207562584,0.5,0.43902523721077935,0.520847901377928,0.47470125128693624,0.46530161212739024,0.48471841870498955,0.46706088611003943,0.5075940716308092,0.5,0.4533391705398498,0.49387277831244225,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 100.0 -r 1 -b 0,0.4806095197510835,0.48613200044786864,0.48408855343740054,0.486294306490755,0.5,0.4875234358480379,0.4842510495955096,0.4001738304989553,0.48623973316091346,0.48963204613440087,0.48686680106308616,0.47022872950742595,0.47316136204798087,0.4893871516044126,0.8247294393761042,0.48367680883663844,0.44611539760551994,0.4933804417571631,0.4925411390965357,0.5,0.4863670747077263,0.4838573934902673,0.4711346247076477,0.476746552463655,0.47503142224904715,0.4740018521803014,0.49310343530784284,0.46967356788664366,0.5,0.48129797394095447,0.47905796332856176,0.4743308148189419,0.5,0.5100949275809404,0.486884989903172,0.49000031238681446,0.5130881683963804,0.48042337264312235,0.4766457454597743,0.45966028474163284,0.47848291264224835,0.4860090149826089,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-2370706297298803354, alpha=1.0},0.5009473684210528,0.4999736842105267,0.4872432432432432,0.4872432432432432,0.3366360781932517,0.47613157894736935,0.48929729729729826,0.873985380436116,0.4999736842105267,0.4872432432432432,0.4999736842105267,0.4862051282051283,0.47613157894736935,0.5009473684210528,0.3366360781932517,0.5009473684210528,0.48627027027027114,0.48929729729729826,0.47613157894736935,0.4862051282051283,0.4872432432432432,0.4872432432432432,0.4862051282051283,0.3366360781932517,0.4862051282051283,0.48627027027027114,0.48929729729729826,0.48627027027027114,0.48929729729729826,0.48627027027027114,0.48929729729729826,0.47613157894736935,0.48627027027027114,0.5009473684210528,0.4999736842105267,0.4872432432432432,0.8699913874336913,0.48929729729729826,0.3366360781932517,0.48627027027027114,0.5009473684210528,0.4999736842105267,0.47613157894736935,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 10.0 -r 1 -b 0,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4919922859200521,0.4867981047961494,0.4867981047961494,0.4919922859200551,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4919922859200521,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4919922859200521,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.49180406149021183,0.4867981047961494,0.4919922859200521,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 1.0 -r 1 -b 0,0.39315066432205553,0.47968747384946475,0.5,0.48762039347373204,0.45706788513554064,0.5378610892015067,0.6011693229507603,0.3919352226746196,0.4808008666470204,0.4774414044767066,0.4877553645239495,0.5917718999181271,0.5531472254097942,0.4615362464531364,0.29919947763845295,0.5145800566987687,0.4857373460154607,0.4547805088259359,0.48758289361639306,0.431709665207672,0.48733965662993506,0.5065357893387448,0.5798815410553548,0.5,0.5499897451463257,0.6577335898352077,0.45618573662701445,0.48314433040112875,0.40914738812662355,0.45519985087359055,0.535228531744972,0.5406810688051192,0.44406019075321235,0.5142169705271668,0.48797119441601333,0.4765333275704621,0.4434974923013048,0.5171520666041989,0.5,0.5735410104683424,0.3844617527685729,0.47844113492180046,0.4060270754375307,
