Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.4886049882850227,0.4886049882850228,0.4886049882850228,0.5421683884972507,0.4886049882850228,0.4886049882850228,0.543080409379333,0.4886049882850227,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4700092071277761,0.4886049882850228,0.4886049882850228,0.3119113675928962,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.34614691386467245,0.5264145016467152,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-5131237964632524588, alpha=1.0},0.7339761904761904,0.5076626984126984,0.567361111111111,0.3902103174603175,0.4684920634920634,0.6183333333333331,0.4637222222222222,0.6831785714285712,0.4909642857142858,0.7090357142857142,0.533404761904762,0.33790873015873013,0.37003174603174604,0.40602380952380945,0.6788849206349207,0.3706547619047618,0.4131468253968253,0.6900555555555556,0.5248650793650794,0.5647738095238097,0.5692103174603172,0.7196031746031746,0.5145793650793649,0.3867896825396826,0.4749603174603174,0.3053412698412698,0.5804801587301586,0.7063333333333333,0.7318611111111111,0.43146825396825383,0.41340873015873003,0.43282539682539684,0.510190476190476,0.5230119047619045,0.5210039682539681,0.4823928571428571,0.37452380952380954,0.6111587301587302,0.335031746031746,0.48001984126984154,0.5718015873015875,0.6146825396825397,0.4555436507936508,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.25238243042103276,0.48164925744442805,0.48202623499981717,0.9045224233140877,0.48164925744442805,0.48164925744442805,0.978930899594024,0.25238243042103276,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48164925744442805,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.4819601885248804,0.48202623499981717,0.48202623499981717,0.853766608101772,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.7226750426326638,0.5076302873121569,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.001 -r 1 -b 0,0.3572185030979696,0.38300195107640883,0.4756936812016699,0.5067906866643119,0.5474908112417824,0.4162297977066083,0.5406700107491533,0.19394242981576046,0.5,0.1694663139236776,0.4015936644056646,0.5303188785003318,0.43904251948960826,0.5502313968837765,0.4725141110052102,0.5175705173645244,0.5137908123729831,0.28539474112431384,0.5959743616052648,0.544547060271461,0.5224654779280974,0.4349494405449017,0.4297019946526337,0.5086644168322255,0.45048653044847686,0.6685688820211748,0.5081559460396763,0.5264163650628583,0.4871605508983971,0.5071066399553603,0.48676990294932065,0.43295465209550565,0.5489445137558853,0.48344331970688154,0.7090122344898114,0.4923776646716231,0.4919866498220428,0.39618501037187903,0.5266718362427516,0.6229120043251702,0.48539346849323306,0.48377051715620517,0.5335163823935722,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.47932735985183417,0.5,0.4872002754520564,0.5,0.48553566238668355,0.49044109024829224,0.5,0.5,0.48661508405442905,0.4852158775732558,0.48819713646943524,0.5,0.5,0.4858850935691455,0.47343869894064095,0.48691077510412245,0.4868981079100787,0.4861745102510915,0.48642138739713486,0.4871143113188415,0.48679385944375997,0.4798773535063799,0.489263971214861,0.48819117130931,0.49125749225999876,0.4852158775732558,0.48634474666441685,0.48141054326692073,0.47908622755951374,0.4809279651766705,0.4915123236844844,0.4863893299677548,0.49013233085156477,0.5,0.5,0.4852158775732558,0.47732926916599405,0.48819713646943524,0.48708258589547343,0.4852158775732558,0.478582172531259,0.48629142432462824,0.48745249434723764,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=6011507670017878895, alpha=1.0},0.9869721952657474,0.2760956017090506,0.5915194095202416,0.37855833333333266,0.1901860438390483,0.1388560558345011,0.37855833333333266,0.7592680840577888,0.22189563492063483,0.47552860139232483,0.9381464285714285,0.34746428571428556,0.1712795352360764,0.8893623737373734,0.6277585497835503,0.42789735319596334,0.42789735319596334,0.5300880952380957,0.37854682539682555,0.48998936133626086,0.31498849206349133,0.9355194444444433,0.48687031024531013,0.4682626984126986,0.7793375541125533,0.47552860139232483,0.531671428571429,0.09891666666666674,0.4153393578643576,0.9355194444444433,0.1525011904761906,0.17299206349206336,0.2738976911976911,0.30799563492063425,0.3330659728261564,0.47552860139232483,0.6723947368421058,0.9381464285714285,0.39285447738722085,0.47552860139232483,0.58571626984127,0.1983373015873014,0.6980778499278499,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-6143597884210767253, alpha=1.0},0.9615409627909628,0.28035625020486027,0.5911164478453622,0.31374783549783536,0.2237910339883284,0.1545628352864455,0.31374783549783536,0.6460206690173678,0.35181529581529597,0.49187577815506506,0.8127777777777776,0.3234740259740259,0.24549766434627443,0.7728953823953825,0.5703266178266179,0.44133159772988906,0.44133159772988906,0.49255591630591616,0.43023953823953837,0.4342835297847623,0.21471728271728274,0.9094415584415582,0.5036202686202687,0.4300699855699853,0.7317725885225883,0.49187577815506506,0.49255591630591616,0.2031428571428571,0.4070414862914863,0.9094415584415582,0.2102835497835497,0.3150851370851372,0.33088672438672434,0.21346728271728274,0.429134307232289,0.49187577815506506,0.5255263157894737,0.8127777777777776,0.38495987515421914,0.49187577815506506,0.5758993506493506,0.348326284826285,0.6471132756132757,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.4808661843956173,0.4923292412898702,0.4828553112783655,0.4853278576911422,0.5,0.5,0.4879839102879827,0.48632016723266674,0.481308452775151,0.5,0.48399379853812224,0.4885315403119007,0.5,0.48818780127047406,0.48816275113580027,0.48836958660059787,0.4883286857855368,0.48135794719711067,0.4927887799232804,0.4827541896000311,0.48917423876525606,0.48388902747142254,0.49250591784501274,0.49426332770563514,0.49445942275362814,0.5,0.4814145353032312,0.49082083556420747,0.48286456380289683,0.4816510127438976,0.4914186865828054,0.48142686187491796,0.48957378363685455,0.48901049525177365,0.49343467901584326,0.5,0.48121956347155515,0.48399379853812224,0.4854034625266929,0.5,0.48330713140988,0.48155310865596235,0.4830803084956749,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=3151860788288468587, alpha=1.0},0.9615409627909628,0.28035625020486027,0.5911164478453622,0.31374783549783536,0.2237910339883284,0.1545628352864455,0.31374783549783536,0.6460206690173678,0.35181529581529597,0.49187577815506506,0.8127777777777776,0.3234740259740259,0.24549766434627443,0.7728953823953825,0.5703266178266179,0.44133159772988906,0.44133159772988906,0.49255591630591616,0.43023953823953837,0.4342835297847623,0.21471728271728274,0.9094415584415582,0.5036202686202687,0.4300699855699853,0.7317725885225883,0.49187577815506506,0.49255591630591616,0.2031428571428571,0.4070414862914863,0.9094415584415582,0.2102835497835497,0.3150851370851372,0.33088672438672434,0.21346728271728274,0.429134307232289,0.49187577815506506,0.5255263157894737,0.8127777777777776,0.38495987515421914,0.49187577815506506,0.5758993506493506,0.348326284826285,0.6471132756132757,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.001 -r 1 -b 0,0.3543973006025885,0.3787642915544279,0.47371780751257314,0.5,0.5504558031291271,0.409393787928586,0.5197297199968794,0.18983482004972216,0.5,0.17466605675738514,0.4240724813636768,0.5278286351390448,0.414022800091358,0.5452535224775568,0.47708434324895044,0.520301854703419,0.5221601948331311,0.3044554490542922,0.6162510947903301,0.5490895917571106,0.5249961408101663,0.45829516977139306,0.4496864172372246,0.509202664470738,0.4346401337013861,0.6564348563002093,0.5078041294487187,0.5265042899555021,0.49197664328763496,0.5054154065903751,0.47978229513054305,0.430507635378979,0.5487140937454815,0.47754833639370475,0.6795828590967636,0.49360085065052006,0.4858707174569501,0.4128945290585055,0.5373977830875505,0.6240160754160669,0.5,0.4788675743123235,0.5374322592627824,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.001 -r 1 -b 0,0.512211752251958,0.5175174612750124,0.5129670162983898,0.5180094570952619,0.5165075120755402,0.517012601120013,0.5182071541019809,0.5133408667132074,0.5162837499818813,0.3992495946157445,0.39920437202642617,0.5168315137434135,0.5174043592742043,0.5164004797690216,0.5146506835013681,0.5143708013672517,0.5144139653983352,0.39942759751742135,0.5161380900312125,0.5135669195400978,0.5169490270749705,0.5143151120459112,0.5154688188290746,0.5165582017831933,0.5159486769765942,0.3992495946157445,0.3994093139855571,0.39992822577544457,0.5162919076954957,0.5146537557148118,0.5172052619976322,0.5163383703126609,0.5161606848029842,0.5171336457137016,0.5183945303749501,0.3992495946157445,0.39192502719470235,0.39920437202642617,0.5137281206672863,0.3992495946157445,0.5165228133008145,0.516361553970288,0.5160618617603444,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=4497040231843861262, alpha=1.0},0.9615409627909628,0.28035625020486027,0.5911164478453622,0.31374783549783536,0.2237910339883284,0.1545628352864455,0.31374783549783536,0.6460206690173678,0.44004243792427955,0.4321189022659558,0.5671116152028838,0.2913600288600289,0.24549766434627443,0.5749819624819624,0.7331652514152516,0.44133159772988906,0.44133159772988906,0.502008378248994,0.43023953823953837,0.4342835297847623,0.4382557165057165,0.9094415584415582,0.4923957431457431,0.25902355977355973,0.39637590187590177,0.4321189022659558,0.502008378248994,0.32131115375212127,0.7805259740259739,0.9094415584415582,0.2102835497835497,0.44004243792427955,0.34174037074037067,0.08326370851370854,0.429134307232289,0.4321189022659558,0.6456789841787572,0.5671116152028838,0.38495987515421914,0.4321189022659558,0.7960750360750357,0.4475570578073205,0.5410220087534954,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=7580480923072086465, alpha=1.0},0.9705101020601022,0.3395509059428297,0.486891891891892,0.34218535353535295,0.3395509059428297,0.3395509059428297,0.34218535353535295,0.9705101020601022,0.4864871794871791,0.5006842105263157,0.498342105263158,0.48670270270270344,0.3395509059428297,0.48670270270270344,0.47515789473684333,0.486891891891892,0.486891891891892,0.498342105263158,0.3797373737373739,0.486891891891892,0.47515789473684333,0.9103082972582962,0.47515789473684333,0.48670270270270344,0.47515789473684333,0.5006842105263157,0.498342105263158,0.498342105263158,0.48670270270270344,0.9103082972582962,0.1678488455988456,0.4864871794871791,0.48670270270270344,0.47515789473684333,0.486891891891892,0.5006842105263157,0.5006842105263157,0.498342105263158,0.486891891891892,0.5006842105263157,0.48670270270270344,0.4864871794871791,0.4864871794871791,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.001 -r 1 -b 0,0.49048751119589773,0.5208108581671632,0.52052182615338,0.5147840807759548,0.5208108581671632,0.5208108581671632,0.5143281368640668,0.49048751119589773,0.5202485912376067,0.3912633841023037,0.3912633841023037,0.52052182615338,0.5208108581671632,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,0.3912633841023037,0.5095328747986555,0.52052182615338,0.52052182615338,0.5,0.52052182615338,0.52052182615338,0.52052182615338,0.3912633841023037,0.3912633841023037,0.3912633841023037,0.52052182615338,0.5,0.5143305020791117,0.5202485912376067,0.52052182615338,0.52052182615338,0.52052182615338,0.3912633841023037,0.3912633841023037,0.3912633841023037,0.52052182615338,0.3912633841023037,0.52052182615338,0.5202485912376067,0.5202485912376067,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=3044625719522824921, alpha=1.0},0.9985746246246245,0.3345048679982477,0.486891891891892,0.62965,0.3345048679982477,0.3345048679982477,0.62965,0.9985746246246245,0.4864871794871791,0.5006842105263157,0.498342105263158,0.48670270270270344,0.3345048679982477,0.48670270270270344,0.47515789473684333,0.486891891891892,0.486891891891892,0.498342105263158,0.3853333333333333,0.486891891891892,0.47515789473684333,0.9911666666666666,0.47515789473684333,0.48670270270270344,0.47515789473684333,0.5006842105263157,0.498342105263158,0.498342105263158,0.48670270270270344,0.9911666666666666,0.05275,0.4864871794871791,0.48670270270270344,0.47515789473684333,0.486891891891892,0.5006842105263157,0.5006842105263157,0.498342105263158,0.486891891891892,0.5006842105263157,0.48670270270270344,0.4864871794871791,0.4864871794871791,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 1.0 -r 1 -b 0,0.40046947072543565,0.5959611090909345,0.49135988796232155,0.5287032763504531,0.45805197077034066,0.5117647190831592,0.5311759921191654,0.5082248782067998,0.4808769359331207,0.48848371619487235,0.4883675794142952,0.47124046607995584,0.5721074957455687,0.48842500761168905,0.439177933730282,0.47699742456997957,0.47640953839207023,0.4868513973288195,0.4777871600211187,0.4869109645498051,0.510279469393278,0.41285829235860577,0.4666725413541284,0.4825766028728471,0.48294159601854125,0.48848371619487235,0.4869798367275716,0.48319523998112596,0.4921267697329241,0.4247232188610376,0.5116413904214333,0.47873888430376904,0.5,0.5141350275381915,0.5716735684159943,0.48848371619487235,0.4053810998727191,0.4883675794142952,0.48530814806488076,0.48848371619487235,0.48393712690399254,0.47780875542448603,0.4887247715576417,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 1.0 -r 1 -b 0,0.4712016602093442,0.5206082831481719,0.5,0.48412948142505835,0.5057249474559208,0.5335833750381822,0.4841925897996906,0.4776945447430355,0.5,0.5340273263721619,0.45094750644381587,0.5260443746854483,0.4873529287953747,0.5072494853911155,0.48636504708551204,0.48686965196332394,0.48686965196332394,0.442709797293086,0.5,0.4474415591206986,0.4775281674293391,0.4828507189994877,0.5,0.4553384401986889,0.4778652924603721,0.5340273263721619,0.44508458397963474,0.5311115169886182,0.45750139313661947,0.4478927428123706,0.5050724552760196,0.5154254590888386,0.48761932600438634,0.4863650460352833,0.49051188007088464,0.5340273263721619,0.4390184766325501,0.45094750644381587,0.5,0.5340273263721619,0.4435946515645164,0.48356676529665366,0.5111020865117982,
