Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.4808483325497528,0.48864460469516163,0.4869579413898596,0.4822239627351821,0.4917998445990815,0.5,0.48501673180023425,0.4833913668317045,0.494893841408156,0.48474942807258525,0.4839701975999115,0.4885228306571036,0.4948023018339495,0.48389422191678927,0.48789609765104974,0.5,0.5,0.484641868236822,0.4880416273497219,0.4883368107150415,0.48392781098881,0.4832746702328268,0.482338728398269,0.5,0.4879242742216211,0.4839118227434384,0.4879527384194849,0.49459084492092587,0.48893286914749956,0.48215533278669015,0.4880601352960619,0.4869767475739416,0.5,0.48595924076517727,0.5,0.4817577453931076,0.48803534045158375,0.48520424846561633,0.4864751841546759,0.4917922937122271,0.48139519171260664,0.4815800424865321,0.4836216481801688,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=3151860788288468587, alpha=1.0},0.9084296332322646,0.45109235209235216,0.5997235894983374,0.4828423520923522,0.426407109387855,0.08951190476190478,0.41727092352092343,0.7339229494705498,0.4839473684210525,0.4839473684210525,0.6432189754689753,0.21972562265349527,0.2771534301401262,0.7763665223665223,0.4839473684210525,0.1949733044733045,0.1788066378066378,0.736664810647545,0.45389195787270337,0.36396144836029637,0.7808109668109666,0.7547074314574315,0.6619790764790762,0.3684148144386624,0.3221423780622491,0.7809134199134198,0.4839473684210525,0.1853528138528138,0.5185301619578904,0.9426544011544012,0.4839473684210525,0.2830857198357198,0.12689393939393936,0.5275419368530134,0.18633441558441555,0.4571926406926407,0.7588419036855069,0.6342236652236651,0.736664810647545,0.7143314773142115,0.5708975468975467,0.18492532467532463,0.81537049062049,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.001 -r 1 -b 0,0.39637749895258867,0.45286892351231123,0.4935428352937397,0.5278366652937656,0.5394004463238263,0.47748114679032017,0.49438477601324826,0.04646309143830333,0.48113872871253704,0.1731793275021471,0.5360116203308273,0.5439372876123967,0.4931148085554702,0.5471851884750996,0.4815261430530527,0.4541480072137717,0.5218879830372438,0.34038678607096357,0.696137275978555,0.6363416116951383,0.5359297344532071,0.4909948196820736,0.4908532790753437,0.4912862934243157,0.31419194055389316,0.5463200757134213,0.4771428041953977,0.5272645915466782,0.5184659000739895,0.5160637863435262,0.47501753732181334,0.44365363882403425,0.5430626302729638,0.4731975886933708,0.6741588018702179,0.5085137039690243,0.3274132755637936,0.5623919488107639,0.6018071048650555,0.34604909465485995,0.47832476194423373,0.473102399176592,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.001 -r 1 -b 0,0.5121259655343102,0.5170604305370042,0.5155631267943511,0.5172579915968059,0.3992618528225492,0.5164868329579381,0.5176253569697188,0.396981083690036,0.39628236289834695,0.39628236289834695,0.5163441698416622,0.5168807840861845,0.516743820030475,0.5163947240758107,0.39628236289834695,0.5168018425295948,0.5167663082463173,0.5159879171300208,0.39922703142246335,0.5162637599196948,0.5163925858190344,0.5156392122871079,0.5164143068894034,0.5164796463146495,0.40035114439033154,0.515775127789445,0.39628236289834695,0.5168841251700682,0.39933624856547917,0.5146817056794327,0.39628236289834695,0.5166515140617773,0.5165733866850953,0.513740973550451,0.5166773274513916,0.5166800219018984,0.5154184997626756,0.5163384337624416,0.5160553127368621,0.5151968309628328,0.5165054002599289,0.5166635008947549,0.5153248764320445,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=4497040231843861262, alpha=1.0},0.9084296332322646,0.45109235209235216,0.4658049617001787,0.4828423520923522,0.3736302740322847,0.08951190476190478,0.41727092352092343,0.8156200368118468,0.2899906972254562,0.45135519942432384,0.5328153640256847,0.22253704471863944,0.22589687198287844,0.7763665223665223,0.4172131728492476,0.1949733044733045,0.1788066378066378,0.736664810647545,0.5842130114702854,0.6558893526524758,0.7808109668109666,0.7547074314574315,0.536061656736653,0.18793258626859277,0.4483487500007607,0.6422984109998781,0.6291289497967584,0.1853528138528138,0.347765499765409,0.9426544011544012,0.4743551994243238,0.2830857198357198,0.12689393939393936,0.5275419368530134,0.18633441558441555,0.44167074178125953,0.5583423444038499,0.6342236652236651,0.736664810647545,0.7143314773142115,0.5128425767969849,0.39281185067236835,0.81537049062049,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=7580480923072086465, alpha=1.0},0.4721052631578953,0.46458358585858617,0.656230916305916,0.5579855699855706,0.49955263157894775,0.12410800865800889,0.4868108108108112,0.49955263157894775,0.4984736842105267,0.4984736842105267,0.48770270270270316,0.2902503968253966,0.429394516594517,0.4859459459459463,0.4984736842105267,0.4868108108108112,0.4868108108108112,0.4721052631578953,0.49955263157894775,0.5146115662115663,0.4859459459459463,0.4859459459459463,0.48770270270270316,0.4896896103896107,0.49955263157894775,0.48770270270270316,0.4984736842105267,0.4859459459459463,0.49955263157894775,0.9367257575757578,0.4984736842105267,0.4859459459459463,0.4868108108108112,0.4721052631578953,0.4868108108108112,0.48770270270270316,0.4723187812187809,0.4859459459459463,0.4721052631578953,0.4721052631578953,0.48770270270270316,0.48770270270270316,0.4868108108108112,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.001 -r 1 -b 0,0.52052182615338,0.512815823520874,0.5,0.5109659663072608,0.3912633841023037,0.5127499503614318,0.52052182615338,0.3912633841023037,0.3912633841023037,0.3912633841023037,0.52052182615338,0.5083983777224655,0.5082357723845758,0.52052182615338,0.3912633841023037,0.52052182615338,0.52052182615338,0.52052182615338,0.3912633841023037,0.5066674312979864,0.52052182615338,0.52052182615338,0.52052182615338,0.5075461557025752,0.3912633841023037,0.52052182615338,0.3912633841023037,0.52052182615338,0.3912633841023037,0.5,0.3912633841023037,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,0.5,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=3044625719522824921, alpha=1.0},0.4721052631578953,0.20269047619047617,0.4324166666666669,0.8706071428571431,0.49955263157894775,0.24241666666666667,0.4868108108108112,0.49955263157894775,0.4984736842105267,0.4984736842105267,0.48770270270270316,0.174,0.6704166666666669,0.4859459459459463,0.4984736842105267,0.4868108108108112,0.4868108108108112,0.4721052631578953,0.49955263157894775,0.27633333333333326,0.4859459459459463,0.4859459459459463,0.48770270270270316,0.6829666666666663,0.49955263157894775,0.48770270270270316,0.4984736842105267,0.4859459459459463,0.49955263157894775,0.9954166666666666,0.4984736842105267,0.4859459459459463,0.4868108108108112,0.4721052631578953,0.4868108108108112,0.48770270270270316,0.3424166666666667,0.4859459459459463,0.4721052631578953,0.4721052631578953,0.48770270270270316,0.48770270270270316,0.4868108108108112,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 1.0 -r 1 -b 0,0.4017664491473751,0.5250510030138142,0.4922765601646102,0.5348069870967308,0.49352843472490315,0.5,0.5450121640654974,0.5,0.48783973528680386,0.48783973528680386,0.4909952687388504,0.5090418001187408,0.5063952698802321,0.48846559605512146,0.48783973528680386,0.507164605202906,0.5054956020692851,0.41984002216959004,0.49372776646482974,0.5,0.4885277233876571,0.505258790507729,0.48801649245758855,0.5,0.5151872281852918,0.5098196615514193,0.48783973528680386,0.4720650882949567,0.48110686633211197,0.4293949218469824,0.48783973528680386,0.4803203313764425,0.5,0.4903440519212571,0.5,0.4751681489334317,0.47102610453185306,0.49006872939433543,0.4244272554568525,0.37716340789790886,0.4838870931605533,0.4760345786834846,0.4403977345710071,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 1.0 -r 1 -b 0,0.47064909961718016,0.5372279766009673,0.5,0.48185242063736416,0.5,0.5336034932215346,0.4834331990179932,0.4456454982150512,0.48634661757659997,0.48634661757659997,0.467141050494113,0.5303543921055514,0.5290149903592218,0.5,0.48634661757659997,0.5332843368886434,0.5359643183657254,0.43794277426204364,0.5098262351696892,0.5358052174828087,0.49483895319022564,0.44097332861567656,0.44785479918412546,0.4865766608632295,0.48441635897709195,0.47956884031254093,0.48634661757659997,0.5312458952123814,0.4781064681165943,0.4458469088663374,0.48634661757659997,0.4943722719534194,0.5335978829183999,0.4770582420169663,0.5345120999557166,0.4662726478863596,0.4850397073930625,0.451022912731626,0.44900302495258065,0.4909225746125289,0.4408703781142908,0.48759752198887174,0.44152951310275257,
