Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-5131237964632524588, alpha=1.0},0.7279047619047619,0.460452380952381,0.5472817460317461,0.3190595238095238,0.3884444444444444,0.5356865079365081,0.43857142857142845,0.6070436507936509,0.5951666666666666,0.5454761904761906,0.35604761904761917,0.34993253968253973,0.5028333333333332,0.4360158730158731,0.5925912698412698,0.23521428571428568,0.31219444444444444,0.545329365079365,0.518313492063492,0.4395555555555555,0.5828531746031745,0.6271984126984127,0.525515873015873,0.3955833333333334,0.49399999999999994,0.553515873015873,0.6016230158730158,0.6229761904761904,0.6265515873015872,0.5062460317460319,0.39307539682539683,0.5113968253968254,0.5341626984126985,0.43792460317460324,0.4538293650793652,0.44151984126984134,0.45455555555555555,0.5052063492063494,0.2799126984126984,0.6463492063492065,0.5592857142857143,0.6017023809523809,0.43267460317460327,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.22600657666137103,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.22600657666137103,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48164925851862334,0.48202623499981717,0.48164925851862334,0.48202623499981717,0.48202623499981717,0.48164925851862334,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.4824032360654567,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.001 -r 1 -b 0,0.3707016521634705,0.4274381265190786,0.4793106338738875,0.516814714509399,0.5347311600654475,0.4786956305867476,0.5606380324527129,0.1633421300876454,0.5,0.2228529365281513,0.5596049791168832,0.5233405802102725,0.3451376394993793,0.5232727131073618,0.5630207449956127,0.46077471142212806,0.5134447597315505,0.3369447534876472,0.6339488376263003,0.5365915105006207,0.5458352702569446,0.4063707850091189,0.4863747443192921,0.5,0.48566847404512076,0.5577505690766209,0.45828118362832704,0.5119390972267097,0.5200384968896612,0.49168900481665945,0.4907779057712913,0.4559268480497153,0.530984295722367,0.47070304983734657,0.6174417048750597,0.5,0.4059463654049767,0.5823929917163692,0.6062898250246465,0.3020942020058065,0.48107001369338825,0.4920957700207513,0.5394272652890241,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.4878992416283559,0.48891887656681216,0.486350281984596,0.5,0.48805179072128013,0.48890867202408117,0.5172954159463936,0.4878992416283559,0.48763221019511194,0.5,0.48846806116852104,0.49075917480315817,0.5,0.48685600457983036,0.48789924162835924,0.5,0.48789924162835924,0.4880122099656059,0.4836792325779201,0.48789924162835924,0.4852343238347655,0.48774841140025904,0.489547440921687,0.4883001390433879,0.49223229023308507,0.48594457983366085,0.4871853026164487,0.4867480880644083,0.48789924162835857,0.48242635852233,0.48687626765336484,0.4906311449250513,0.48749672497872154,0.5,0.48501583138138177,0.48697530696847785,0.47340695296109575,0.48458058369302803,0.4871968226184079,0.468162486517918,0.4784166349764387,0.48447337063616797,0.47875607853656443,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=6011507670017878895, alpha=1.0},0.9827052006552008,0.4836410256410246,0.05244444444444447,0.5975599206349202,0.4836410256410246,0.13757579365079375,0.2416936254300184,0.9827052006552008,0.15310674603174604,0.13472557765896356,0.4836410256410246,0.25351294125111323,0.12897373783212385,0.328488492063492,0.36058084063968665,0.16807152809225936,0.36058084063968665,0.972461904761905,0.4942387967945264,0.36058084063968665,0.3335447441304847,0.4836410256410246,0.3928325396825399,0.15909007936507932,0.25751882360405437,0.964845238095238,0.48929126984126986,0.13792658730158738,0.6493000191326337,0.9674535714285715,0.5327392857142861,0.15248214285714293,0.567525,0.014731349206349208,0.15306944444444448,0.7839083333333329,0.764628213721384,0.3400278994329529,0.2131012930897818,0.8259106381743544,0.7361904761904762,0.7858793650793641,0.7339404761904762,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-6143597884210767253, alpha=1.0},0.9341890099390098,0.497179487179487,0.07928968253968251,0.41911435786435797,0.497179487179487,0.13791378066378066,0.22015187590187588,0.9341890099390098,0.2347207792207791,0.14610425685425682,0.497179487179487,0.2683313511037774,0.1637709235209235,0.3033992396492397,0.37737535285062423,0.11552777777777778,0.37737535285062423,0.949632756132756,0.515670634920635,0.37737535285062423,0.38968393025239223,0.497179487179487,0.4795256132756135,0.2347207792207791,0.2686646844371107,0.949632756132756,0.4380220057720058,0.2569675324675325,0.7066858836812813,0.9317484459984459,0.45584848484848484,0.20257575757575755,0.5049408369408367,0.06588492063492062,0.12093181818181818,0.5822254689754689,0.7448219425259789,0.3978982159666779,0.2525605538419316,0.8746172438672437,0.7565901875901875,0.8359565989565988,0.7565901875901875,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.48121956347155515,0.4845116429734453,0.4901349126184128,0.48856489236558,0.49448059171998765,0.5,0.4877185980447763,0.48121956347155515,0.4890874366067825,0.4947882491261437,0.49106646189213154,0.5,0.49346335313704204,0.5,0.49481513760413803,0.49424663707742333,0.49481513760413803,0.48274149232268265,0.4820217261894437,0.49481513760413803,0.5,0.4886822882544821,0.49263881005163496,0.48892737724822666,0.4917558394511997,0.48663293511891687,0.4812305210682625,0.49073574388425634,0.48964345920870683,0.48197609433062083,0.4839933012005336,0.4927959129521635,0.486206327629615,0.48881539234875104,0.4882910697976131,0.4816689601586156,0.48658388448725043,0.5,0.5,0.48785186692003735,0.4837388894799331,0.4879027116916344,0.48046893297768883,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=3151860788288468587, alpha=1.0},0.9341890099390098,0.497179487179487,0.07928968253968251,0.41911435786435797,0.497179487179487,0.13791378066378066,0.2325941511024146,0.9341890099390098,0.2347207792207791,0.1925428690511326,0.497179487179487,0.2683313511037774,0.19078462729289086,0.3033992396492397,0.37737535285062423,0.20446247722074073,0.37737535285062423,0.949632756132756,0.5156872643617042,0.37737535285062423,0.38968393025239223,0.497179487179487,0.4795256132756135,0.2347207792207791,0.2686646844371107,0.949632756132756,0.4380220057720058,0.2569675324675325,0.7066858836812813,0.9317484459984459,0.45584848484848484,0.20257575757575755,0.5049408369408367,0.06588492063492062,0.12093181818181818,0.5822254689754689,0.7448219425259789,0.3978982159666779,0.2525605538419316,0.810590044261543,0.7565901875901875,0.8359565989565988,0.7565901875901875,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.001 -r 1 -b 0,0.3649484430159801,0.4211562596873095,0.4766410780277132,0.5125276156516672,0.5382142987347297,0.46808400853488535,0.5389958424805367,0.16356119503211708,0.5,0.2219778435582353,0.5689991829471054,0.5213926537354854,0.3446021992322323,0.5159264018264285,0.5591218165329213,0.47124272331217376,0.527148709072025,0.3511891121094569,0.6458721571494253,0.5580305397894314,0.5448299720914894,0.4136631118072626,0.5,0.5,0.47213539743347055,0.5445221784289637,0.455091260160677,0.512047342038531,0.5185418796661767,0.4949098595825122,0.48519926779876127,0.4541003277290453,0.5336569375192886,0.46314388031894976,0.6063480516439731,0.5,0.4015526054549957,0.5918005276294581,0.6144774940283225,0.29862951625844625,0.4903639792435477,0.4879440499111533,0.5402926861094687,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.001 -r 1 -b 0,0.5135025864514895,0.5166609283931165,0.5167337700218336,0.5173645250468881,0.5166609283931165,0.3967423672702383,0.5177099026987152,0.5135025864514895,0.5165609215125787,0.5168885530281631,0.5166609283931165,0.5168210217463284,0.5170245655306582,0.39636259149081965,0.5172279565018228,0.51738648839993,0.5172279565018228,0.515936090235338,0.5150280955189754,0.5172279565018228,0.5162736204667214,0.5166609283931165,0.5171354091659293,0.516592397628016,0.5169601536697692,0.5158192063109939,0.3994821920890353,0.399973624065804,0.5168685293851878,0.39524286024099337,0.399829217207856,0.39700003566698633,0.3990981302950974,0.5168891856706924,0.5166840148918493,0.3997189121012235,0.5154915621725827,0.5162023814759341,0.5164768740149835,0.5132961661581026,0.5154137638510862,0.3958145785910118,0.5153571414602008,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=4497040231843861262, alpha=1.0},0.9341890099390098,0.41474555073123265,0.426099927849928,0.33173412698412696,0.44949615219948136,0.13791378066378066,0.2325941511024146,0.9341890099390098,0.2040039682539682,0.1925428690511326,0.4855307538179065,0.3605817239492024,0.19078462729289086,0.3033992396492397,0.37737535285062423,0.20446247722074073,0.37737535285062423,0.6739704184704184,0.5156872643617042,0.37737535285062423,0.4234389603078367,0.6153210128359259,0.5460436507936509,0.21806746031746027,0.3605817239492024,0.8196699134199135,0.47519141724116215,0.3653368509599397,0.7066858836812813,0.9317484459984459,0.4447719855421331,0.20257575757575755,0.5154477409093609,0.11973881673881674,0.4382503607503609,0.4885308181074173,0.6581112098617464,0.44348965726646195,0.3409993582861916,0.810590044261543,0.7495306637806637,0.8359565989565988,0.7639642857142854,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=7580480923072086465, alpha=1.0},0.9634172935922939,0.4836410256410246,0.48716216216216224,0.47136842105263255,0.4836410256410246,0.5020263157894737,0.48581081081081084,0.9634172935922939,0.47136842105263255,0.48581081081081084,0.4836410256410246,0.4867837837837849,0.48581081081081084,0.5020263157894737,0.36254581062278063,0.48581081081081084,0.36254581062278063,0.48716216216216224,0.48581081081081084,0.36254581062278063,0.4867837837837849,0.4836410256410246,0.48716216216216224,0.47136842105263255,0.4867837837837849,0.48716216216216224,0.5038157894736838,0.5038157894736838,0.6486573201621119,0.5020263157894737,0.5038157894736838,0.5020263157894737,0.5038157894736838,0.48716216216216224,0.48716216216216224,0.5038157894736838,0.4867837837837849,0.4867837837837849,0.4867837837837849,0.48581081081081084,0.47136842105263255,0.5020263157894737,0.47136842105263255,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.001 -r 1 -b 0,0.49037778379633296,0.5202485912376067,0.52052182615338,0.52052182615338,0.5202485912376067,0.3912633841023037,0.52052182615338,0.49037778379633296,0.52052182615338,0.52052182615338,0.5202485912376067,0.52052182615338,0.52052182615338,0.3912633841023037,0.5207750055799355,0.52052182615338,0.5207750055799355,0.52052182615338,0.52052182615338,0.5207750055799355,0.52052182615338,0.5202485912376067,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,0.3912633841023037,0.3912633841023037,0.5194749044811336,0.3912633841023037,0.3912633841023037,0.3912633841023037,0.3912633841023037,0.52052182615338,0.52052182615338,0.3912633841023037,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,0.3912633841023037,0.52052182615338,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=3044625719522824921, alpha=1.0},0.9989439393939394,0.4836410256410246,0.48716216216216224,0.47136842105263255,0.4836410256410246,0.5020263157894737,0.48581081081081084,0.9989439393939394,0.47136842105263255,0.48581081081081084,0.4836410256410246,0.4867837837837849,0.48581081081081084,0.5020263157894737,0.3574133097905454,0.48581081081081084,0.3574133097905454,0.48716216216216224,0.48581081081081084,0.3574133097905454,0.4867837837837849,0.4836410256410246,0.48716216216216224,0.47136842105263255,0.4867837837837849,0.48716216216216224,0.5038157894736838,0.5038157894736838,0.6739501771857946,0.5020263157894737,0.5038157894736838,0.5020263157894737,0.5038157894736838,0.48716216216216224,0.48716216216216224,0.5038157894736838,0.4867837837837849,0.4867837837837849,0.4867837837837849,0.48581081081081084,0.47136842105263255,0.5020263157894737,0.47136842105263255,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 1.0 -r 1 -b 0,0.48783973528680386,0.48783973528680386,0.5,0.5139608676581132,0.48783973528680386,0.4914931817268763,0.6087910167685422,0.48783973528680386,0.4909352857979983,0.5559853622976899,0.48783973528680386,0.505931733706158,0.5624985784323729,0.4829540226243872,0.48783973528680386,0.542652818839537,0.48783973528680386,0.46914155388600237,0.47132477372413195,0.48783973528680386,0.5,0.48783973528680386,0.5163660245214627,0.49200713631201753,0.5082847006942841,0.4648936916427983,0.48708895805501146,0.48509689158610975,0.48783973528680386,0.4529296771410444,0.48555122739927276,0.5,0.4892713093570905,0.5059111317506828,0.5,0.485975944486673,0.47356647025070037,0.5,0.5,0.3808141277790931,0.4498293593430536,0.4687517276545374,0.44778232947178864,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 1.0 -r 1 -b 0,0.4390184766325501,0.48634661757659997,0.5238872776399995,0.4840583719022761,0.48634661757659997,0.5336430584724506,0.48710413625798565,0.4390184766325501,0.5314385660803679,0.5,0.48634661757659997,0.5294050330658032,0.4871673284920377,0.513115656862082,0.5340273263721619,0.5,0.5340273263721619,0.4363724617053796,0.4629761350515738,0.5340273263721619,0.5374143240287073,0.48634661757659997,0.5261934986176265,0.5345674685952417,0.48420491027869156,0.46106670242342057,0.4449756634107139,0.531285841106944,0.48634661758327813,0.4442207469788074,0.45009862619160246,0.522506729192308,0.4865781042602445,0.5207049450926633,0.5289248647345801,0.46322959648992945,0.48408198075145953,0.5340482452169224,0.5218946149019055,0.48710413625799387,0.47282606068418837,0.4702370281287908,0.44956994260200556,
